,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
218,0.6843653985857964,0.07619617879390717,0.13825280964374542,0.09438958764076233,0.18006174266338348,0.07691728323698044,0.11854775249958038,0.07619617879390717,0.2715277373790741,0.254953533411026,0.35602498054504395,0.13825280964374542,0.3883839547634125,0.31845855712890625,0.49722006916999817,0.09438958764076233,0.2574084401130676,0.2503353953361511,0.38762977719306946,0.18006174266338348,0.497560054063797,0.5236492156982422,0.6561796069145203,0.07691728323698044,0.1955602765083313,0.15280312299728394,0.33434218168258667,0.11854775249958038,0.3234909176826477,0.2719428241252899,0.40903449058532715,3.0309065183003745,0.4739723205566406,0.6417424082756042,0.43275824189186096,0.3810184895992279,0.724761962890625,0.37665295600891113,0.46996569633483887,0.5866830348968506,0.6185137629508972,1.8544546365737915,0.6509724259376526,0.6460151672363281,0.7504029273986816,2.0883982181549072,0.43190786242485046,0.6927042007446289,0.7264778017997742,2.373427629470825,0.38186657428741455,0.6153974533081055,0.8394780158996582,1.7725900411605835,0.745613157749176,0.7509722113609314,0.7592499852180481,2.670229196548462,0.3680983781814575,0.6976761817932129,0.7953802943229675,1.8516849279403687
219,0.6737684452533722,0.08366591483354568,0.11080509424209595,0.0778118222951889,0.18345901370048523,0.0814136415719986,0.13661296665668488,0.08366591483354568,0.2559915781021118,0.20310617983341217,0.412375807762146,0.11080509424209595,0.3594823181629181,0.2986918091773987,0.5428290367126465,0.0778118222951889,0.26139581203460693,0.19707107543945312,0.5682927370071411,0.18345901370048523,0.37332069873809814,0.3218841254711151,0.5224964022636414,0.0814136415719986,0.1973847895860672,0.14450521767139435,0.3546193242073059,0.13661296665668488,0.43584948778152466,0.39849913120269775,0.537833034992218,3.776705265045166,0.7569265365600586,0.708392858505249,0.6594557762145996,0.3790022134780884,0.8086147308349609,0.46431317925453186,0.7378215193748474,0.5834468603134155,0.6947590708732605,2.026962995529175,0.7222017049789429,0.6842934489250183,0.7543055415153503,2.2042956352233887,0.6570929884910583,0.7223672270774841,0.746170699596405,2.4700591564178467,0.3813149034976959,0.5753810405731201,0.6164671778678894,1.5013943910598755,0.8366346955299377,0.7454736828804016,0.7524506449699402,2.6546030044555664,0.46238774061203003,0.924593448638916,1.0112794637680054,2.5050947666168213
220,0.5870472806692123,0.07607071846723557,0.10941824316978455,0.06939781457185745,0.15928392112255096,0.05430864170193672,0.11856798827648163,0.07607071846723557,0.21195723116397858,0.1552431434392929,0.3988526463508606,0.10941824316978455,0.3101026117801666,0.28013986349105835,0.4460275173187256,0.06939781457185745,0.21015185117721558,0.16532248258590698,0.4678952395915985,0.15928392112255096,0.45229044556617737,0.41572707891464233,0.5241129994392395,0.05430864170193672,0.16329944133758545,0.0920710638165474,0.2556203603744507,0.11856798827648163,0.34040290117263794,0.2887279987335205,0.44141659140586853,3.269195556640625,0.5249822735786438,0.6913175582885742,0.49469295144081116,0.4011293947696686,0.8208051323890686,0.33626818656921387,0.5213682055473328,0.5580078959465027,0.5968564748764038,1.694058895111084,0.705620288848877,0.6137496829032898,0.6765346527099609,2.0101165771484375,0.4922468066215515,0.6641443371772766,0.6769526600837708,2.3002867698669434,0.4012153446674347,0.5322788953781128,0.6645912528038025,1.3348897695541382,0.8453811407089233,0.7512286305427551,0.7592499852180481,2.671579360961914,0.32934603095054626,0.6201561689376831,0.6596707701683044,1.6576255559921265
221,0.7291803154349327,0.08928731828927994,0.1609160602092743,0.09468647092580795,0.141971156001091,0.08206157386302948,0.1602577269077301,0.08928731828927994,0.27017518877983093,0.23703719675540924,0.39268946647644043,0.1609160602092743,0.4021054208278656,0.4219411015510559,0.504036009311676,0.09468647092580795,0.2838169038295746,0.2733971178531647,0.39082199335098267,0.141971156001091,0.43854591250419617,0.39607521891593933,0.5072231888771057,0.08206157386302948,0.20804044604301453,0.14872777462005615,0.36035826802253723,0.1602577269077301,0.43051376938819885,0.4462057948112488,0.5605424642562866,3.1552900473276773,0.654658317565918,0.6328502297401428,0.47929954528808594,0.341508150100708,0.7065656781196594,0.3404080867767334,0.6493558883666992,0.5553797483444214,0.5479012131690979,1.791736125946045,0.6457167267799377,0.5911869406700134,0.6765346527099609,1.9151808023452759,0.4832533001899719,0.7223294377326965,0.8122556209564209,2.2943503856658936,0.3382607400417328,0.5575224161148071,0.6739168167114258,1.3565224409103394,0.7284445762634277,0.6869522929191589,0.6590213775634766,2.404862642288208,0.3304850161075592,0.8209919333457947,1.0259523391723633,2.0622174739837646
222,0.6407157538831234,0.06890472769737244,0.11407297849655151,0.09706439077854156,0.1459638625383377,0.07914513349533081,0.1355646550655365,0.06890472769737244,0.22502756118774414,0.17707107961177826,0.27705657482147217,0.11407297849655151,0.4033530354499817,0.34480082988739014,0.7055538892745972,0.09706439077854156,0.30626535415649414,0.25801485776901245,0.6381241679191589,0.1459638625383377,0.38317492604255676,0.3399072587490082,0.5355189442634583,0.07914513349533081,0.21972636878490448,0.20827089250087738,0.298719584941864,0.1355646550655365,0.43108993768692017,0.38293588161468506,0.58719801902771,3.3031689325968423,0.6769289374351501,0.6989876627922058,0.6026411056518555,0.39787545800209045,0.616195559501648,0.31054016947746277,0.6689440011978149,0.5990330576896667,0.6390001177787781,2.322556734085083,0.7067788243293762,0.7531521916389465,0.8512215614318848,2.411933183670044,0.5959985852241516,0.7608053684234619,0.8609232306480408,2.3250701427459717,0.39698028564453125,0.779431164264679,0.8232355117797852,1.6708173751831055,0.6346287727355957,0.6803410053253174,0.6929187774658203,2.238635778427124,0.30262839794158936,0.7534798979759216,0.804057776927948,1.372200608253479
223,0.5771550798416137,0.06823782622814178,0.11877768486738205,0.09365791082382202,0.12811613082885742,0.05735834687948227,0.11100725084543228,0.06823782622814178,0.20605766773223877,0.11798128485679626,0.31408146023750305,0.11877768486738205,0.39811983704566956,0.4063185453414917,0.5196275115013123,0.09365791082382202,0.35432425141334534,0.31530892848968506,0.5810905694961548,0.12811613082885742,0.3656230568885803,0.3224714696407318,0.46166324615478516,0.05735834687948227,0.18106243014335632,0.17162276804447174,0.2600853443145752,0.11100725084543228,0.3400375247001648,0.2633310556411743,0.4686110019683838,3.2204178174336753,0.5794339179992676,0.5794774293899536,0.5229878425598145,0.42505717277526855,0.7291467189788818,0.38431477546691895,0.5712060332298279,0.5901066660881042,0.6357726454734802,2.0472025871276855,0.5903769135475159,0.66172856092453,0.7504029273986816,2.1389849185943604,0.5196616053581238,0.7098610401153564,0.717066764831543,2.345289468765259,0.4271683990955353,0.7307916283607483,0.8491585850715637,1.5696746110916138,0.7472752928733826,0.7151361107826233,0.7703239321708679,2.48169207572937,0.37611010670661926,0.6756389141082764,0.7632484436035156,1.57681143283844
224,0.6542530564963818,0.08465752005577087,0.12428318709135056,0.08736706525087357,0.14377878606319427,0.06799697875976562,0.146169513463974,0.08465752005577087,0.2658785879611969,0.24512332677841187,0.3945857584476471,0.12428318709135056,0.3563987612724304,0.2578585743904114,0.45806288719177246,0.08736706525087357,0.2539145350456238,0.15983453392982483,0.4267595410346985,0.14377878606319427,0.36520326137542725,0.31693539023399353,0.4104650914669037,0.06799697875976562,0.16063199937343597,0.10236068069934845,0.23828445374965668,0.146169513463974,0.4482722580432892,0.4439428746700287,0.5675663948059082,3.4785903692245483,0.5939200520515442,0.6422002911567688,0.5855044722557068,0.4027114808559418,0.863010585308075,0.3912436068058014,0.5861091613769531,0.6208907961845398,0.6947590708732605,2.189147710800171,0.6588153839111328,0.7196658253669739,0.7504029273986816,2.3260245323181152,0.5825343132019043,0.7599706053733826,0.7828087210655212,2.6195271015167236,0.40272098779678345,0.6271660923957825,0.7409024238586426,1.6239690780639648,0.885445773601532,0.7496919631958008,0.7592499852180481,2.6672422885894775,0.3846854865550995,0.730247974395752,0.8904871344566345,1.701059341430664
225,0.7012995204329491,0.08908037096261978,0.1336645483970642,0.08380085229873657,0.17046335339546204,0.0837073028087616,0.14058302342891693,0.08908037096261978,0.2805009186267853,0.28780239820480347,0.4133285582065582,0.1336645483970642,0.37556904554367065,0.3414246439933777,0.6173387169837952,0.08380085229873657,0.25051140785217285,0.18553173542022705,0.43396323919296265,0.17046335339546204,0.42847755551338196,0.38438788056373596,0.5532507300376892,0.0837073028087616,0.19145578145980835,0.1369917243719101,0.34456154704093933,0.14058302342891693,0.3899261951446533,0.37829890847206116,0.5207043886184692,3.488075613975525,0.5671940445899963,0.6660217642784119,0.5479010939598083,0.41850745677948,0.8447450995445251,0.44370630383491516,0.5588507652282715,0.6176002621650696,0.6687777638435364,2.0609185695648193,0.6808868050575256,0.6841643452644348,0.7504029273986816,2.1968696117401123,0.5453421473503113,0.7411861419677734,0.7688624858856201,2.5164084434509277,0.42436808347702026,0.6023755073547363,0.6765022277832031,1.4716445207595825,0.8691215515136719,0.7525113224983215,0.7524506449699402,2.6736252307891846,0.4376393258571625,0.7395424246788025,0.7332689762115479,1.8796920776367188
226,0.628157114982605,0.07329481840133667,0.131081223487854,0.09089698642492294,0.14291781187057495,0.06645119935274124,0.12351509183645248,0.07329481840133667,0.21819862723350525,0.17443174123764038,0.3228771984577179,0.131081223487854,0.39358749985694885,0.3529573678970337,0.5177371501922607,0.09089698642492294,0.29848524928092957,0.2648082673549652,0.6749358177185059,0.14291781187057495,0.3628332018852234,0.3127811551094055,0.47295594215393066,0.06645119935274124,0.18628424406051636,0.14621320366859436,0.3071765601634979,0.12351509183645248,0.40290066599845886,0.3106905221939087,0.5455822944641113,3.239633401234945,0.5063032507896423,0.5670711398124695,0.5668178200721741,0.3884795606136322,0.8173184990882874,0.3936430513858795,0.4964838922023773,0.6146570444107056,0.6357726454734802,2.13769268989563,0.5789076685905457,0.6389551162719727,0.6765346527099609,2.03922963142395,0.5648755431175232,0.7449929714202881,0.7509405612945557,2.4684722423553467,0.39258790016174316,0.749739944934845,0.8758383393287659,1.3133174180984497,0.8393684029579163,0.7600612044334412,0.789708137512207,2.5272088050842285,0.38582730293273926,0.8402649760246277,0.9710637927055359,1.7179304361343384
227,0.5832011255621911,0.05465231463313103,0.09923665225505829,0.08110173046588898,0.1280684471130371,0.06846949458122253,0.15167254209518433,0.05465231463313103,0.18273824453353882,0.10499999672174454,0.31107157468795776,0.09923665225505829,0.40285924077033997,0.40694916248321533,0.5593195557594299,0.08110173046588898,0.33505162596702576,0.24162894487380981,0.5520912408828735,0.1280684471130371,0.3934193551540375,0.3796093761920929,0.41697558760643005,0.06846949458122253,0.18802589178085327,0.1419917345046997,0.30592799186706543,0.15167254209518433,0.4501529335975647,0.42025864124298096,0.5779469013214111,2.7605568567911782,0.4510210454463959,0.39703038334846497,0.5166389346122742,0.34780195355415344,0.6634955406188965,0.3845689296722412,0.4395260512828827,0.5536477565765381,0.6947590708732605,2.112067461013794,0.40491828322410583,0.6345372796058655,0.7592248916625977,1.981823444366455,0.5143427848815918,0.6287791728973389,0.7344846725463867,2.0469720363616943,0.3533886969089508,0.6345710158348083,0.6956682801246643,1.3456796407699585,0.6846266984939575,0.7121496200561523,0.8032808303833008,2.2635011672973633,0.38056787848472595,0.7169277667999268,0.7627485394477844,1.3639999628067017
228,0.634018420279026,0.07816313952207565,0.12194477021694183,0.0795939713716507,0.15523646771907806,0.0625654011964798,0.13651469349861145,0.07816313952207565,0.2801513671875,0.2813127040863037,0.42056912183761597,0.12194477021694183,0.37478482723236084,0.32790425419807434,0.4806023836135864,0.0795939713716507,0.28912779688835144,0.27256616950035095,0.5632330775260925,0.15523646771907806,0.36485445499420166,0.3309878408908844,0.5114578008651733,0.0625654011964798,0.19265931844711304,0.14865417778491974,0.2756431996822357,0.13651469349861145,0.3613220155239105,0.33018821477890015,0.509134829044342,3.5054219563802085,0.7248764634132385,0.6686198711395264,0.681185781955719,0.35203123092651367,0.7311732172966003,0.3475353717803955,0.7069385647773743,0.5945175290107727,0.6220104098320007,2.1180529594421387,0.6790342330932617,0.6970530152320862,0.7543055415153503,2.249964714050293,0.6764079928398132,0.7453370094299316,0.7556257843971252,2.494252920150757,0.355795294046402,0.5840365886688232,0.7278956770896912,1.292838454246521,0.7505812644958496,0.7506257891654968,0.7646701335906982,2.591385841369629,0.3385166823863983,0.7553841471672058,0.8969704508781433,1.7496600151062012
229,0.6199530716240406,0.055921901017427444,0.12432143837213516,0.0776773989200592,0.15794998407363892,0.0804085060954094,0.12367381155490875,0.055921901017427444,0.17903278768062592,0.11024191230535507,0.26098349690437317,0.12432143837213516,0.3672087788581848,0.2956918478012085,0.5331896543502808,0.0776773989200592,0.2853175401687622,0.2612600028514862,0.5623786449432373,0.15794998407363892,0.3620907664299011,0.3136541545391083,0.45746690034866333,0.0804085060954094,0.2126600593328476,0.20924095809459686,0.36654433608055115,0.12367381155490875,0.34365689754486084,0.27646705508232117,0.4802623689174652,2.994994560877482,0.4310801029205322,0.5578740239143372,0.5296297669410706,0.3543492257595062,0.7268865704536438,0.3951748311519623,0.4239388704299927,0.5618616938591003,0.6355335712432861,1.8510581254959106,0.5685030221939087,0.6673939228057861,0.6765346527099609,2.1886332035064697,0.5249359011650085,0.6974171996116638,0.747037947177887,2.3587818145751953,0.3562406897544861,0.4961717128753662,0.5941377282142639,1.289214015007019,0.7441641092300415,0.7521335482597351,0.7592499852180481,2.6745693683624268,0.38470831513404846,0.6245784163475037,0.6313536167144775,1.5735374689102173
230,0.6273653602600098,0.08443073183298111,0.09832818806171417,0.08956597000360489,0.14060157537460327,0.06304217129945755,0.1513967365026474,0.08443073183298111,0.257561057806015,0.2093203365802765,0.3225982189178467,0.09832818806171417,0.3376282751560211,0.2378023862838745,0.46345892548561096,0.08956597000360489,0.3374941945075989,0.33694401383399963,0.4953860938549042,0.14060157537460327,0.34486302733421326,0.3056124746799469,0.480183869600296,0.06304217129945755,0.19563695788383484,0.14707106351852417,0.3653842508792877,0.1513967365026474,0.4731767177581787,0.4907527565956116,0.5859131813049316,3.68277899424235,0.6642038226127625,0.7488124966621399,0.6843845844268799,0.42233338952064514,0.7616751790046692,0.40136924386024475,0.6528322100639343,0.5886487364768982,0.648395836353302,2.0438106060028076,0.7645648717880249,0.7032038569450378,0.7370079159736633,2.290138006210327,0.6760397553443909,0.7282654643058777,0.7530943751335144,2.519071340560913,0.4245712459087372,0.5730769038200378,0.6740789413452148,1.6924387216567993,0.7833141088485718,0.7504784464836121,0.7501569390296936,2.6767663955688477,0.3936769962310791,0.6693755984306335,0.6950883865356445,1.7902922630310059
231,0.6552109585702419,0.08069396764039993,0.1283532679080963,0.10225654393434525,0.12450030446052551,0.06253513693809509,0.15687178075313568,0.08069396764039993,0.2592189908027649,0.2411464899778366,0.41154754161834717,0.1283532679080963,0.3606127202510834,0.34986168146133423,0.45985355973243713,0.10225654393434525,0.31177857518196106,0.27256637811660767,0.5009028315544128,0.12450030446052551,0.3368701934814453,0.2769896388053894,0.45294424891471863,0.06253513693809509,0.18373994529247284,0.11987417936325073,0.2543086111545563,0.15687178075313568,0.46453458070755005,0.45628201961517334,0.6166687607765198,3.648882786432902,0.740350067615509,0.7203190922737122,0.6629007458686829,0.44523563981056213,0.7618888020515442,0.318188339471817,0.7270376682281494,0.6016691327095032,0.6355335712432861,2.1184558868408203,0.7370993494987488,0.6833374500274658,0.7504029273986816,2.2291476726531982,0.6553404331207275,0.7563198208808899,0.8853996396064758,2.441770315170288,0.4462212324142456,0.6340578198432922,0.8287840485572815,1.7848774194717407,0.7817562222480774,0.7535074353218079,0.7614900469779968,2.6780641078948975,0.30938321352005005,0.5933090448379517,0.5290687680244446,1.5557345151901245
232,0.6192377156019211,0.08060847222805023,0.12467848509550095,0.07068648189306259,0.1380051225423813,0.07642742991447449,0.12883177399635315,0.08060847222805023,0.2413637489080429,0.15622583031654358,0.3206506371498108,0.12467848509550095,0.38156643509864807,0.3436445891857147,0.47211360931396484,0.07068648189306259,0.27489039301872253,0.21825142204761505,0.5329151749610901,0.1380051225423813,0.37510135769844055,0.3077467679977417,0.4305339455604553,0.07642742991447449,0.19711712002754211,0.16420811414718628,0.3420945405960083,0.12883177399635315,0.406326025724411,0.3367290198802948,0.46549755334854126,3.4369211196899414,0.5621830821037292,0.6497307419776917,0.6468751430511475,0.3971075713634491,0.7935590147972107,0.38746556639671326,0.551156222820282,0.5948783755302429,0.6215033531188965,2.0731780529022217,0.661733865737915,0.6616978645324707,0.7504029273986816,2.1728506088256836,0.6397735476493835,0.7770421504974365,0.9034040570259094,2.66184139251709,0.3986820876598358,0.6469295024871826,0.7773575782775879,1.750329613685608,0.8126426935195923,0.7589402198791504,0.7614900469779968,2.701458692550659,0.377729207277298,0.7166683077812195,0.8356307148933411,1.9406894445419312
