,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
278,0.04778640169650316,0.006065007299184799,0.0081614525988698,0.0055836099199950695,0.008330895565450191,0.003541171085089445,0.01610426791012287,0.001303548226132989,0.04312141612172127,0.08737041801214218,0.0015015344833955169,0.06871665269136429,0.07300925254821777,0.0009896247647702694,0.040873125195503235,0.05468888580799103,0.0017399211646988988,0.0855020210146904,0.0937168076634407,0.0006910809315741062,0.021489713340997696,0.032569993287324905,0.0022371788509190083,0.10564778000116348,0.13173452019691467,5.363652944564819,0.9004364609718323,1.1010907888412476,0.8743495941162109,0.9963915944099426,1.0814942121505737,0.40989017486572266,0.02250584401190281,0.5627217292785645,2.0589230060577393,0.03729141131043434,0.6900811195373535,2.1554431915283203,0.02710842527449131,0.7168116569519043,2.484644651412964,0.03404909744858742,0.8142375349998474,2.371645927429199,0.028573008254170418,0.709290087223053,2.503159284591675,0.029153937473893166,0.8018113970756531,2.2556440830230713
279,0.035475130428870516,0.004587800242006779,0.00460036238655448,0.005719407461583614,0.006802903953939676,0.0034754322841763496,0.010289222002029419,0.0010466545354574919,0.03510480001568794,0.0693085715174675,0.0010567018762230873,0.04927944391965866,0.07268015295267105,0.0012454368406906724,0.06522822380065918,0.10929131507873535,0.0015407096361741424,0.07304137200117111,0.0929318442940712,0.0006842018919996917,0.01745573990046978,0.03181217983365059,0.0018300864612683654,0.06860839575529099,0.08201191574335098,5.34016489982605,0.8484227061271667,1.1164401769638062,0.8847575783729553,1.0615841150283813,0.9362192749977112,0.4927408993244171,0.018742792308330536,0.502866804599762,2.004190444946289,0.040532853454351425,0.6857029795646667,2.0931904315948486,0.02606138400733471,0.7188088297843933,2.5176923274993896,0.03539983183145523,0.8395727276802063,2.30607008934021,0.027787232771515846,0.6464877724647522,2.18664813041687,0.03476569429039955,0.9027994275093079,2.4223990440368652
280,0.04095013733021915,0.007325183600187302,0.008735285140573978,0.004263665992766619,0.010592564940452576,0.0021100984886288643,0.007923338562250137,0.0009466139599680901,0.03470763564109802,0.07443439215421677,0.0014817247865721583,0.05541635677218437,0.06091843172907829,0.0010270787170156837,0.04450158774852753,0.06787700206041336,0.0017673693364486098,0.07770563662052155,0.09011107683181763,0.0005412629689089954,0.02127346582710743,0.031299784779548645,0.0016550010768696666,0.0714593157172203,0.08302673697471619,5.776822487513225,0.9844112992286682,1.1710301637649536,0.9833085536956787,1.0882339477539062,1.0287078619003296,0.5211305022239685,0.018428590148687363,0.5266932845115662,2.1054890155792236,0.03588838502764702,0.8229610919952393,2.618415117263794,0.02649414725601673,0.8092119097709656,2.7893688678741455,0.03275974839925766,0.8278186321258545,2.3765273094177246,0.028187477961182594,0.6928709149360657,2.5110456943511963,0.03374885767698288,0.8912542462348938,2.440091133117676
281,0.04288122296643754,0.005110966973006725,0.010161129757761955,0.003181253559887409,0.010141458362340927,0.0031472209375351667,0.011139195412397385,0.0009597591706551611,0.0382392518222332,0.05713002011179924,0.0015649331035092473,0.07054053992033005,0.11763498932123184,0.0007568725268356502,0.028282376006245613,0.055289432406425476,0.002163743134588003,0.09968525171279907,0.11286041140556335,0.000651745474897325,0.021212441846728325,0.04097893089056015,0.0015948951477184892,0.06901963800191879,0.08030995726585388,5.528596719106038,1.0267537832260132,1.0670286417007446,1.006186842918396,0.9021026492118835,1.048411250114441,0.4781133234500885,0.02156357653439045,0.5606173872947693,2.137375831604004,0.03294815123081207,0.7584535479545593,2.4229977130889893,0.027766957879066467,0.8264688849449158,2.83889102935791,0.031556155532598495,0.8132511973381042,2.3386194705963135,0.029166078194975853,0.7575628757476807,2.62459397315979,0.029350530356168747,0.8670859932899475,2.5013198852539062
282,0.06325291073415429,0.011129424907267094,0.015870343893766403,0.007223564200103283,0.014666357077658176,0.004664934705942869,0.009698285721242428,0.0013636070070788264,0.041350990533828735,0.047805190086364746,0.0017203803872689605,0.07596781104803085,0.09095510840415955,0.0010140198282897472,0.05234402045607567,0.0934816524386406,0.0021987094078212976,0.0983826071023941,0.13418453931808472,0.0009504837798886001,0.034597158432006836,0.055054161697626114,0.0017001645173877478,0.07713435590267181,0.10382635146379471,5.648841540018718,0.8935607075691223,1.0974105596542358,1.2439566850662231,0.8340652585029602,1.0822683572769165,0.4975797235965729,0.019594663754105568,0.5604939460754395,2.227264165878296,0.03252461552619934,0.8828919529914856,2.8237085342407227,0.028954453766345978,0.8948825001716614,3.056520700454712,0.030379414558410645,0.8558964729309082,2.481536388397217,0.02694578841328621,0.7507627606391907,2.680506706237793,0.029626673087477684,0.8717121481895447,2.520841598510742
283,0.04740423199720681,0.00539033766835928,0.009811580181121826,0.007451039273291826,0.008228717371821404,0.004990587010979652,0.011531968601047993,0.0011823717504739761,0.04138406738638878,0.07797958701848984,0.0018414328806102276,0.07837135344743729,0.12577863037586212,0.0012572341365739703,0.048442959785461426,0.10088728368282318,0.0016448990209028125,0.0691244900226593,0.09051422029733658,0.0007545091793872416,0.03394804149866104,0.048393283039331436,0.0019845745991915464,0.08300435543060303,0.12204238772392273,5.199563105901082,0.8749131560325623,1.050173282623291,0.9184958338737488,0.8378871083259583,1.077570915222168,0.4405229985713959,0.01894676871597767,0.5151317715644836,2.0635175704956055,0.03614148870110512,0.6964393258094788,2.1795101165771484,0.026195116341114044,0.7504303455352783,2.6123411655426025,0.033271681517362595,0.776386022567749,2.1658411026000977,0.027565520256757736,0.6955464482307434,2.5261828899383545,0.03277100995182991,0.7794813513755798,2.079836130142212
284,0.05120348567453523,0.006850586738437414,0.00896078534424305,0.00405997084453702,0.010446228086948395,0.007323766592890024,0.013562148436903954,0.0010494072921574116,0.04401825740933418,0.09024839103221893,0.001398466993123293,0.07029566168785095,0.08628863841295242,0.000957222655415535,0.03604516386985779,0.054747436195611954,0.0018444828456267715,0.09161373227834702,0.10829554498195648,0.0012992513366043568,0.0436030849814415,0.08063452690839767,0.0021510212682187557,0.09866222739219666,0.0956348106265068,6.805687586466472,1.0045722723007202,1.3368662595748901,1.254585862159729,1.0895848274230957,1.512168526649475,0.6079096794128418,0.01837879791855812,0.5371757745742798,2.15659499168396,0.03112015500664711,0.7862312197685242,2.567293405532837,0.027638640254735947,0.863258421421051,2.9590721130371094,0.02769153006374836,0.8138318657875061,2.28948712348938,0.02718043327331543,0.7462921142578125,2.669102907180786,0.029493724927306175,0.8737152218818665,2.476184606552124
285,0.040509918425232175,0.0051913196220994,0.006181950215250254,0.005954807158559561,0.00868310034275055,0.0065649221651256084,0.007933814078569412,0.001110512763261795,0.04692782461643219,0.10614734888076782,0.0013187447329983115,0.06940416246652603,0.08009795099496841,0.0010815788991749287,0.047684814780950546,0.08912000805139542,0.0017704364145174623,0.0789889395236969,0.10717131197452545,0.0009244481916539371,0.02830606698989868,0.0441095307469368,0.0016822947654873133,0.06929843872785568,0.09768804907798767,5.657956441243489,0.9717197418212891,1.061932921409607,1.0447038412094116,0.9569376111030579,1.1760377883911133,0.44662460684776306,0.020268745720386505,0.5613226890563965,2.1478006839752197,0.030996322631835938,0.6693625450134277,2.129301071166992,0.026669470593333244,0.7688618302345276,2.669816017150879,0.030705047771334648,0.799079954624176,2.147935152053833,0.027154678478837013,0.7539005875587463,2.6858205795288086,0.030287809669971466,0.9129576086997986,2.592268943786621
286,0.032104112240485844,0.005894020665436983,0.006392671726644039,0.003601280739530921,0.005593814887106419,0.004055896773934364,0.0065664267167449,0.0009267428540624678,0.034472715109586716,0.04465464502573013,0.0013266227906569839,0.06444664299488068,0.10186882317066193,0.0008841227390803397,0.03955278918147087,0.050397176295518875,0.0013299469137564301,0.06178358569741249,0.08561418205499649,0.0009739291854202747,0.03151549771428108,0.035454411059617996,0.0013338957214727998,0.059173811227083206,0.07777129858732224,5.924381971359253,1.013126254081726,1.074694037437439,1.1441291570663452,0.9010877013206482,1.265964388847351,0.5253803133964539,0.019928667694330215,0.5349933505058289,2.100818395614624,0.036587122827768326,0.7455963492393494,2.358813524246216,0.027784978970885277,0.8782734274864197,3.005263566970825,0.03492039814591408,0.8733856081962585,2.4493892192840576,0.027202963829040527,0.7443196177482605,2.6636345386505127,0.03424439579248428,0.8951046466827393,2.4152114391326904
287,0.053331817068780464,0.004810362122952938,0.00717576127499342,0.00461809616535902,0.016078975051641464,0.00829689484089613,0.012351732701063156,0.0010624936548992991,0.03808311000466347,0.06822986900806427,0.0014074593782424927,0.07162623852491379,0.08606833964586258,0.0010064566740766168,0.038991618901491165,0.08445557206869125,0.0022810138761997223,0.1137692928314209,0.11995694786310196,0.001181573374196887,0.03564729169011116,0.06477906554937363,0.0020330208353698254,0.09593721479177475,0.1261666864156723,6.209460973739624,1.026100993156433,1.0676063299179077,1.2319685220718384,0.954237163066864,1.4123578071594238,0.5171899199485779,0.018590683117508888,0.5214666724205017,2.0871551036834717,0.04775127023458481,0.7862187027931213,2.4308931827545166,0.02702985145151615,0.8408641219139099,2.893263101577759,0.03353411331772804,0.8045139908790588,2.1593997478485107,0.027298077940940857,0.7591013312339783,2.702962875366211,0.028303349390625954,0.8155751824378967,2.241978406906128
288,0.03915728841287394,0.004263751674443483,0.007021601311862469,0.004292536526918411,0.010662537068128586,0.0043104724027216434,0.00860639102756977,0.0008489183383062482,0.029493112117052078,0.04248689487576485,0.0013620577519759536,0.056720636785030365,0.08348236978054047,0.0008661197498440742,0.039356082677841187,0.059903666377067566,0.001750204130075872,0.08285386115312576,0.10573296993970871,0.0009304406121373177,0.03768979758024216,0.047318439930677414,0.0016709661576896906,0.0752372071146965,0.08789175748825073,5.330573797225952,0.8409520983695984,1.055780053138733,0.9864392280578613,0.9486749172210693,1.0448616743087769,0.4538661539554596,0.019518064334988594,0.5396361947059631,2.1246447563171387,0.0391390286386013,0.7170612215995789,2.2237308025360107,0.027520569041371346,0.8384907841682434,2.8844826221466064,0.03502228483557701,0.8387706279754639,2.31645131111145,0.027793167158961296,0.699826180934906,2.5229034423828125,0.03360140323638916,0.9051885604858398,2.4686760902404785
289,0.043301307385166486,0.008897939696907997,0.006305163260549307,0.004250067286193371,0.007188837509602308,0.005586457904428244,0.01107284426689148,0.0012671146541833878,0.03689975664019585,0.05982387065887451,0.0012926100753247738,0.06768213212490082,0.07879506796598434,0.0009246911504305899,0.04876723140478134,0.09821034967899323,0.001535216812044382,0.0687333419919014,0.06578773260116577,0.0009647050756029785,0.033493127673864365,0.07110721617937088,0.0018206607783213258,0.07901544868946075,0.10480867326259613,4.552642583847046,0.780876636505127,0.9158015847206116,0.6914102435112,0.8476282954216003,0.9446327090263367,0.372293084859848,0.024140875786542892,0.5441715121269226,1.9898935556411743,0.03694977983832359,0.6842121481895447,2.0836174488067627,0.027113597840070724,0.7168249487876892,2.460594892501831,0.03578009456396103,0.7655287384986877,2.0013341903686523,0.029722867533564568,0.6565949320793152,2.258237838745117,0.030307909473776817,0.8208732008934021,2.229408025741577
290,0.03603796191203097,0.0023757026065140963,0.004844094160944223,0.006098152603954077,0.014139942824840546,0.0020935586653649807,0.006486508063971996,0.0006434176466427743,0.021866582334041595,0.04815930128097534,0.0011256997240707278,0.05400647595524788,0.08222868293523788,0.0011024980340152979,0.05034860596060753,0.10099035501480103,0.0021637198515236378,0.09440498799085617,0.12058612704277039,0.0005745595553889871,0.016145261004567146,0.025174224749207497,0.0014271184336394072,0.06818509101867676,0.09247822314500809,4.977740446726481,0.9125880599021912,0.9354785084724426,0.7748214602470398,0.9125776290893555,0.9859442114830017,0.45633044838905334,0.023775843903422356,0.552319347858429,1.965325951576233,0.03730917349457741,0.6935703158378601,2.1175363063812256,0.02851385623216629,0.7643956542015076,2.6424572467803955,0.03527142480015755,0.833503246307373,2.2772116661071777,0.028689753264188766,0.6627223491668701,2.143181085586548,0.03600174933671951,0.8524456024169922,2.1667840480804443
291,0.045726300720125436,0.005946864373981953,0.0057527972385287285,0.004788170102983713,0.01144791767001152,0.006112950854003429,0.011677595786750317,0.0011761009227484465,0.04128432273864746,0.06405923515558243,0.0011499536922201514,0.04256449639797211,0.060398489236831665,0.0008505220175720751,0.04130864888429642,0.06700508296489716,0.0017543594585731626,0.0818372443318367,0.11006355285644531,0.0010436662705615163,0.030173756182193756,0.050440333783626556,0.00204186188057065,0.0997578427195549,0.1048278659582138,5.487988471984863,0.8921296000480652,1.0564926862716675,0.8940404057502747,0.8781635165214539,1.2937676906585693,0.473394513130188,0.022251667454838753,0.5646889805793762,2.137091636657715,0.03638105094432831,0.8492333292961121,2.6635732650756836,0.027889585122466087,0.8292670845985413,2.8499081134796143,0.037772227078676224,0.8661634922027588,2.2565555572509766,0.027713343501091003,0.720698893070221,2.598411798477173,0.036056578159332275,0.8876217007637024,2.3363051414489746
292,0.04714177141431719,0.004365624859929085,0.011459329165518284,0.005892166867852211,0.01075823325663805,0.0037897168658673763,0.010876700282096863,0.0009350116015411913,0.028255371376872063,0.04526824876666069,0.0016236926894634962,0.0836518406867981,0.10429061204195023,0.0010346191702410579,0.05222016200423241,0.12120919674634933,0.001698651467449963,0.07795925438404083,0.07797633856534958,0.0007507078698836267,0.03133300691843033,0.04525770992040634,0.0017273043049499393,0.0813591480255127,0.09354090690612793,4.703336000442505,0.896449863910675,0.9641242027282715,0.7137134075164795,0.7140481472015381,0.9439465999603271,0.47105374932289124,0.02417818270623684,0.5439900755882263,2.046497106552124,0.03600216284394264,0.7395820617675781,2.2221128940582275,0.026759546250104904,0.762704074382782,2.6349377632141113,0.04162604361772537,0.8716136813163757,2.070465326309204,0.02686135657131672,0.6383029818534851,2.143324613571167,0.03223084285855293,0.8182980418205261,2.2552382946014404
293,0.053422373610859115,0.00499360729008913,0.00753110321238637,0.007703806739300489,0.015957960858941078,0.007544426713138819,0.009691465646028519,0.0010746604530140758,0.0397043339908123,0.06789260357618332,0.0014346666866913438,0.06892961263656616,0.1098572313785553,0.0012640082277357578,0.05007385089993477,0.07663077861070633,0.00242998031899333,0.11810113489627838,0.14642296731472015,0.0008910289616324008,0.03016798011958599,0.052515268325805664,0.0018328515579923987,0.07572991400957108,0.11029468476772308,4.816076596577962,0.8892054557800293,0.8631787896156311,0.8243969082832336,0.9335289597511292,0.9063119888305664,0.39945468306541443,0.02145523950457573,0.5262872576713562,2.0171127319335938,0.03010072372853756,0.6191550493240356,2.027101993560791,0.024778151884675026,0.6961338520050049,2.4438514709472656,0.03063337504863739,0.7571542263031006,1.9564794301986694,0.02715482749044895,0.7413932681083679,2.5167107582092285,0.026564979925751686,0.832728922367096,2.3443784713745117
294,0.03102645653920869,0.003322467440739274,0.005747365765273571,0.0030090464279055595,0.009046443738043308,0.003261376405134797,0.006639753468334675,0.0006608666735701263,0.026120750233530998,0.04999727010726929,0.0012266944395378232,0.058638088405132294,0.08369475603103638,0.0007850435213185847,0.0342814065515995,0.06275073438882828,0.0017859763465821743,0.10024584084749222,0.11635281890630722,0.0006602003122679889,0.026248859241604805,0.04703858494758606,0.0015788443852216005,0.07234157621860504,0.08415786176919937,5.606390317281087,1.0425058603286743,1.0694125890731812,0.9909666180610657,0.9476897120475769,1.1310380697250366,0.4247775077819824,0.02465658076107502,0.5806052684783936,2.070225954055786,0.03760863468050957,0.7686091065406799,2.423431158065796,0.02723311260342598,0.7579954266548157,2.6025941371917725,0.028851527720689774,0.7736897468566895,2.09973406791687,0.027194339781999588,0.758140504360199,2.700068712234497,0.033545225858688354,0.9063117504119873,2.459754228591919
