,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
698,UAB477-RH,jpg,Y,878.7084589004517,720.6289505958557,675.9287557601929,342.15617775917053,465.7485053539276,291.67586743831635,299.08905601501465,358.04030895233154,136.8922040462494,493.107031583786,776.3141736984253,859.3803334236145,595.63045835495,572.2688555717468,440.55385088920593,557.1456623077393,316.1071107387543,610.1502311229706,200.9500697851181,669.0280389785767,544.0531239509583,1014.6155142784119,397.8504548072815,1083.123652935028,265.1063463687897,973.2404613494873
699,UAB040-LH,jpg,N,1236.564822435379,884.7967940568924,922.4249401092529,360.348985940218,716.2286310791969,315.5660307407379,492.04844081401825,402.87270307540894,272.43222960829735,572.6626434922218,1080.8506580591202,1045.0773471593857,873.2741948366165,656.2120604515076,693.540893137455,646.708334684372,535.2443614006042,707.4670764803886,388.597749710083,775.1008549332619,815.9074684381485,1244.1108632087708,623.9994072318077,1324.0712803602219,466.33785778284073,1168.6313968896866
700,UAB567-LH,jpg,N,1004.577033996582,845.1743602752686,808.019474029541,444.5105171203613,582.5412409305573,387.2643566131592,365.3564851284027,460.5229723453522,190.98366487026215,645.323783159256,932.9214148521423,1036.3331699371338,731.8153195381165,728.8669741153717,563.8310425281525,712.7259016036987,425.5567853450775,766.362133026123,309.0195994377136,839.16348695755,693.3379321098328,1227.6908159255981,547.734650850296,1290.040295124054,407.46669340133667,1186.240587234497
701,UAB128-LH,jpg,N,1009.6524393558502,798.4927713871002,778.1157693266869,442.86262959241867,560.3712479770184,393.3767795562744,363.0404718220234,478.5731725394726,167.34299577772617,654.3589654564857,921.6553077101707,983.4025627374649,720.8974906802177,714.1066460311413,559.3346881866455,705.7404300570488,426.006990224123,761.2123516201973,304.34320747852325,829.615406692028,704.3105736374855,1187.1749353408813,554.394221007824,1275.4859086871147,417.179813683033,1160.9509751200676
702,UAB628-LH,jpg,N,696.851411819458,553.6940116882324,504.124231338501,268.2106018066406,346.902382850647,248.24442100524902,228.57645320892334,306.04247760772705,107.45225715637207,428.336145401001,659.7911796569824,710.0579223632812,497.9750633239746,488.68463230133057,375.4347553253174,485.63166904449463,274.27655124664307,527.3704805374146,183.5703592300415,584.7357444763184,510.6867427825928,875.4314861297607,387.8702745437622,944.1917037963867,266.20773124694824,849.576530456543
703,UAB310-LH,jpg,N,523.6305313110352,417.2198671102524,354.87742960453033,230.37662240862846,251.8633842766285,212.0803028345108,164.646374553442,257.20113718509674,86.12842954695225,332.91157576441765,463.7811936736107,509.23329067230225,344.7452463507652,378.2239438891411,260.24245342612267,376.4807633459568,191.38418528437614,408.6353817284107,129.63469231128693,443.3723090291023,349.3334723711014,637.722897708416,262.3295559287071,697.5220524668694,183.346536308527,631.0481823682785
704,UAB022-RH,jpg,Y,845.0140748023987,651.1032838821411,557.3217358589172,371.2957047224045,377.36024928092957,376.4721691608429,240.71439170837402,480.61416149139404,118.79695081710815,649.8782525062561,827.8862743377686,882.8298845291138,603.8310322761536,677.7975263595581,435.86707520484924,712.345458984375,309.81842947006226,794.5419549942017,200.95131611824036,887.2554407119751,722.667248249054,1225.399890422821,566.1038045883179,1376.507008075714,370.10582971572876,1276.3846235275269
705,UAB331-LH,jpg,N,404.8731415271759,314.75809171795845,257.93981754779816,162.52917882800102,166.19790664315224,150.04025177657604,93.74258551001549,181.94000163674355,34.73085802793503,241.8212454020977,350.00889652967453,384.47087705135345,250.7233018875122,277.6059748530388,180.3354269862175,276.887270539999,122.0957724750042,300.78224870562553,69.24680273234844,330.8163855075836,259.9507332444191,485.8092774748802,187.77524784207344,537.2339364290237,119.06234395503998,483.8239634037018
706,UAB100-LH,jpg,N,1088.6487143039703,864.1448825597763,809.7434433102608,530.8640487492085,597.671628177166,489.5974226295948,400.7343159914017,584.8948627710342,250.8643137216568,747.8100545704365,1039.0604095458984,1086.9152203202248,814.3360154628754,829.6462006866932,627.6438498795033,827.7699261903763,474.73819720745087,893.4538766741753,346.65409791469574,970.4863652586937,827.6160927414894,1355.4490327835083,642.0209439396858,1471.7256143689156,475.91530922055244,1346.1111009120941
707,UAB428-LH,jpg,N,1855.3471722602844,1567.0850777626038,1347.007571697235,955.3577105998993,959.9529922008514,922.9660720825195,687.5249831676483,1095.624713420868,377.40092968940735,1424.5743227005005,1830.3018670082092,1982.5043063163757,1386.6064567565918,1499.3526401519775,1051.8885705471039,1532.1533353328705,793.6723906993866,1659.965178012848,564.9159348011017,1820.1429300308228,1477.105302810669,2456.291669845581,1162.391387462616,2699.9195914268494,839.6399002075195,2464.7593665122986
708,UAB625-LH,jpg,N,819.0363626480103,638.8465739488602,574.7985059022903,356.9688336253166,413.7164319753647,340.5032395720482,276.5823870897293,409.5659521818161,151.27135917544365,542.3759403824806,750.1455750465393,767.7198956012726,572.4961758852005,557.617389857769,440.62990087270737,562.2697858214378,337.9465117454529,611.0481675863266,245.94414001703262,673.4878638982773,595.5086082220078,920.1796500682831,471.97383493185043,999.9137847423553,352.3807494044304,915.2636059522629
709,UAB086-RH,jpg,Y,628.6989624500275,575.5148327350616,487.42293310165405,324.4113725423813,360.7406116724014,289.29792881011963,243.58495128154755,345.1681834459305,129.23437368869781,445.8895593881607,597.7668805122375,734.9609112739563,473.6208004951477,538.5144370794296,346.8425006866455,529.092316031456,241.69113647937775,568.7505143880844,148.78705513477325,617.8059303760529,454.64358162879944,933.2159578800201,318.06828451156616,1007.1079623699188,205.4375375509262,904.316782951355
710,UAB543-RH,jpg,Y,958.074522793293,975.5793331861496,730.5560917258263,534.0924522578716,564.2274869084358,458.6189543902874,400.8911709487438,488.3346346318722,201.6718067228794,580.1142236888409,794.2789548039436,1118.2143592238426,658.9641863107681,817.2363886237144,506.78883969783783,776.497004210949,366.4000421464443,795.9746797084808,231.11626753211021,824.0784023404121,532.9259685277939,1296.3902592658997,343.78669661283493,1352.8776611089706,222.64942041039467,1194.9994407892227
711,UAB267-RH,jpg,Y,398.303994178772,359.93367433547974,268.22768127918243,211.96284037828445,189.04150313138962,205.11941581964493,119.02403324842453,244.76743519306183,54.76242297887802,316.6186643242836,377.52597880363464,460.0779776573181,262.1921445131302,347.34980803728104,190.94071686267853,355.7289276123047,135.58918607234955,386.55913281440735,87.96005260944366,421.8693630695343,291.09610521793365,582.7734618186951,220.5784012079239,635.7646722793579,145.9140369296074,586.5942792892456
712,UAB502-RH,jpg,Y,1689.0561337471008,1403.7938225269318,1302.607952594757,803.5061914920807,920.201113641262,685.2392763495445,606.6110947132111,778.1343752741814,348.8258068561554,994.9796234965324,1437.269590497017,1665.551194190979,1157.5201103687286,1240.348301768303,895.9235482811928,1198.8385662436485,685.4933883547783,1263.6890938282013,506.22966343164444,1355.7218345403671,1099.4417524337769,2029.4600131511688,803.0958830714226,2184.373502969742,568.8878019452095,1958.6676232814789
713,UAB569-RH,jpg,Y,733.503125846386,732.5968900322914,566.3293662071228,399.3309661746025,446.8307828307152,360.0642214715481,300.3639463484287,412.1634788811207,146.5945946574211,528.750909268856,665.2139448523521,903.7599474191666,527.110722899437,654.6288518607616,394.38928627967834,641.1548902094364,280.78435027599335,679.3417440354824,176.74776712059975,731.8509650230408,499.76593190431595,1119.0667819976807,350.0094505548477,1179.5102387666702,233.5616264641285,1060.1870986819267
714,UAB032-LH,jpg,N,1082.309604048729,863.4874978065491,845.606391787529,502.53654158115387,598.5440990328789,477.32596069574356,419.57462191581726,573.0556100010872,229.46723425388336,758.0662450790405,953.5162529945374,1039.8044670820236,807.6335960626602,792.8137971162796,623.98729377985,813.8822837471962,480.7186468243599,878.0824772119522,353.61037838459015,964.4263371229172,829.6382068395615,1341.3451825380325,653.2073706388474,1457.9903621673584,488.26940417289734,1338.5218743085861
715,UAB189-RH,jpg,Y,975.6825039386749,840.2993874549866,733.3433895111084,489.922565728426,528.12609988451,460.9823622107506,347.18714889883995,535.9195755422115,169.73529145121574,695.702435284853,906.7798030376434,1024.1350316405296,695.1586921811104,756.6195870637894,524.7632486820221,759.8700172305107,384.7932197153568,816.1916268467903,264.34385976195335,887.9537529945374,696.5093587636948,1235.2221425771713,530.2558328509331,1325.6013441681862,385.53411611914635,1208.0976242423058
716,UAB665-LH,jpg,N,795.8583285808563,585.3946191072464,580.4367158412933,325.969550549984,418.15622758865356,296.74238607287407,265.5982411503792,385.0184909105301,153.86352509260178,521.1124076843262,751.1205331087112,729.2598477602005,575.6031506061554,533.078011572361,449.99568170309067,533.0875182151794,344.70348167419434,591.3845413327217,255.35299038887024,655.4303283691406,603.7445982694626,920.0098210573196,477.8202283382416,1013.3873262405396,360.3528126478195,925.7888510227203
717,UAB536-LH,jpg,N,983.344666659832,872.3236337900162,746.2381804585457,438.94789186120033,592.6758086681366,367.9334790557623,373.2459337711334,447.383224517107,203.52123315632343,598.3214167356491,847.7476519942284,997.4904891252518,719.8012981414795,698.8374472856522,580.598535835743,663.2008194625378,452.15749180316925,710.6605778932571,338.5685405731201,763.0551886558533,653.3624826073647,1165.9449420571327,508.15657022595406,1218.9963149428368,394.83367827534676,1089.912809252739
718,UAB133-RH,jpg,Y,1216.9439420700073,1174.5505628585815,944.2129611968994,822.0248794555664,717.7958793640137,788.9323525428772,547.4060654640198,880.479296207428,371.6989803314209,1042.144552230835,1142.7253618240356,1399.85613155365,898.773642539978,1127.7178859710693,713.3905034065247,1143.5272979736328,565.2145471572876,1211.7776470184326,434.00644540786743,1280.2028045654297,904.6152048110962,1668.5745849609375,715.3045220375061,1804.188331604004,553.862012386322,1670.6089525222778
719,UAB614-LH,jpg,N,747.4168050289154,556.0424663126469,540.6024521589279,307.6835139095783,389.1229225695133,291.39850944280624,249.79325830936432,372.18736439943314,139.8315241187811,503.8338479399681,687.4875381588936,695.7888486981392,537.3250111937523,512.6241025328636,421.2775783240795,521.9821406900883,324.7202828526497,576.4195117354393,244.5511817932129,637.300009727478,583.439519405365,889.1146650910378,469.9613592028618,960.454269349575,347.46056228876114,888.5648646950722
720,UAB106-LH,jpg,N,1014.1183842420578,641.9481770396233,668.5505158901215,349.9016375541687,431.4529101252556,367.6017295718193,272.1464573740959,479.23126316070557,176.73324835300446,652.6456516385078,929.6573396921158,799.7826948165894,678.4077180624008,587.1754805445671,521.0574568510056,629.904050052166,416.57173877954483,699.3049778938293,335.5008234977722,786.3285866975784,799.6081829071045,1031.4375700950623,659.3847635984421,1154.920536160469,491.0359662771225,1082.186641573906
721,UAB035-RH,jpg,Y,1084.5152797698975,917.6635634899139,775.5082604885101,500.93072271347046,571.3414860963821,462.5084978938103,387.34217351675034,540.323700606823,197.60029271245003,692.1727347373962,965.9157984256744,1119.4639852046967,723.9207838773727,810.0891411304474,549.4095622301102,807.0764762163162,408.9488659501076,861.745498418808,276.8344917297363,927.5477924346924,707.6324307918549,1359.278931260109,517.6707395911217,1459.6089247465134,361.8303815126419,1318.4290331602097
722,UAB127-RH,jpg,Y,856.5394622087479,708.6455433368683,692.8951493501663,366.49362203478813,488.10607197880745,293.1490828692913,306.8116716146469,347.84551414847374,139.8608423024416,477.82780426740646,786.0417613983154,900.3681895136833,653.4623371958733,631.9362653195858,487.5292152762413,595.5408718585968,344.73489460349083,630.2088820338249,222.05210399627686,681.4454310536385,558.4526084065437,1101.3841955065727,375.5139337182045,1186.0088263750076,244.01291328668594,1033.242478609085
723,UAB392-RH,jpg,Y,495.2347090244293,366.63551580905914,369.4452564716339,195.9006314277649,279.9624307155609,182.3032152056694,185.4894117116928,220.418803691864,102.06766954064369,305.3627306818962,448.58631789684296,431.01693749427795,346.38506865501404,305.4800083041191,273.876068174839,306.9019804596901,216.0398520231247,332.2702443599701,164.72547334432602,366.4937102794647,345.0745939016342,507.21503031253815,284.33343690633774,547.4244084358215,219.55169695615768,500.54024517536163
724,UAB597-RH,jpg,Y,832.2350845336914,564.9630546569824,567.0441493988037,322.69649505615234,408.26792573928833,309.3846917152405,261.04018545150757,390.33679962158203,145.98468399047852,522.914707660675,766.9139966964722,702.7326107025146,564.7669897079468,531.1497688293457,444.61260890960693,538.5924696922302,343.39609003067017,590.8448696136475,251.80634117126465,650.545334815979,605.902777671814,878.8653373718262,480.98794078826904,976.5551090240479,362.68614387512207,892.2620058059692
725,UAB033-LH,jpg,N,1012.3993028402328,877.2818332314491,752.1099724173546,483.335530012846,506.2193467915058,446.84437480568886,325.9275332093239,538.207941710949,139.2039034664631,709.9714301228523,897.8528364300728,1063.7875179052353,704.8553126454353,772.7470405101776,526.2173146903515,776.4401406943798,386.7328564822674,837.2015565037727,259.27643778920174,916.3959527611732,708.7308459281921,1325.7556574344635,524.8349533379078,1423.8092260360718,371.4410931766033,1298.5882279872894
726,UAB680-LH,jpg,N,371.6228017807007,288.49776166677475,251.7070723772049,178.54357409477234,176.54263299703598,179.1160175204277,119.22031885385513,218.19865185022354,66.80502915382385,288.20349341630936,339.47167205810547,360.04145646095276,247.1097275018692,279.4633388519287,191.784910261631,292.1037946343422,150.69909173250198,319.30139684677124,116.48124873638153,354.21167266368866,283.67007279396057,459.7936210632324,231.44868940114975,510.3883479833603,173.06473463773727,476.87029361724854
727,UAB504-RH,jpg,Y,1789.3972812891006,1349.842670917511,1381.749123096466,774.0353946089745,1002.592909514904,660.6789967417717,677.6310831308365,808.6884207129478,423.70360776782036,1093.7720425128937,1643.6981945037842,1628.4849951267242,1308.4322142601013,1192.967837870121,1044.4162170290947,1159.935001552105,826.8406853079796,1254.7762731313705,648.8607978224754,1369.9610302448273,1289.458630681038,1952.9796123504639,1040.3458164334297,2103.7951043844223,816.434790968895,1920.7295994758606
728,UAB453-RH,jpg,Y,455.03460121154785,359.30542969703674,355.3984360694885,193.83572977781296,258.6856014728546,168.09916895627975,177.81214201450348,198.747432410717,84.61995446681976,270.352608025074,432.5132405757904,458.1837500333786,340.4834909439087,327.3302162885666,256.71763586997986,319.897865653038,184.6225826740265,344.04304587841034,118.11087781190872,373.6532208919525,320.88224947452545,577.8486765623093,237.9729789495468,624.3011119365692,164.16514283418655,555.5886571407318
