,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
634,634,UAB560-RH,jpg,Y,818.9493961334229,804.5954210758209,657.4416102170943,456.61517798900604,489.6048617362976,382.5534059405327,312.3389892578125,427.446679353714,144.39097112417218,560.8414387702942,776.3708540201187,1009.9611427783966,622.2292573451997,727.1635838150978,459.671113550663,687.5772508382797,318.0056324601173,723.5764160752296,190.24167037010196,783.9761177301407,564.119683265686,1224.78390955925,385.4832819700241,1295.8965059518816,242.7201246023178,1153.7803251743314
635,635,UAB357-LH,jpg,N,444.0535126924515,331.43213033676153,342.6332770586014,199.43928629159927,260.3945085406304,181.32379060983658,196.39243698120117,211.2719642519951,121.22088181972505,271.58248484134674,411.7725247144699,413.49528110027313,320.9044941663742,316.14426457881933,255.2636407017708,314.19038003683085,200.93429970741272,334.7505013346672,152.21256536245346,361.7242177724838,327.09428060054785,519.7031326293945,258.66813492774963,566.7775844335556,196.01069432497025,512.3063800334929
636,636,UAB115-LH,jpg,N,903.6709344387054,681.3023195564748,623.6100764870644,369.84589985013014,410.7983370125294,354.5546524673701,246.4996231496334,464.9020037055016,118.36517176032066,625.226857483387,839.4221313595772,867.8322550654411,640.8130112290382,635.6252290606499,479.0683458149433,646.5455176830293,355.22493597865105,720.3967366814612,248.7351177930832,798.0088461637497,691.6129941344261,1145.7779123187065,537.0825774669647,1264.7453218102455,383.9948733150959,1161.332584142685
637,637,UAB502-LH,jpg,N,1876.4073209762573,1253.067505031824,1470.0052608251572,766.0936144888402,1079.1218411326406,735.1554108560084,795.0214799344541,929.4336873590947,581.0112204551698,1221.590515375137,1811.9136363267896,1599.603608250618,1467.0030997395513,1242.4956518411634,1211.622105538845,1266.0224994421005,1015.1971261203287,1385.366204291582,841.5982058346273,1516.3328171372416,1583.9270849227905,2030.5011200904846,1357.0481186509132,2231.2985454797745,1086.8510630130768,2074.1258203983307
642,642,UAB204-LH,jpg,N,983.5050212144853,771.6354968547821,711.3048568964005,419.3908130526543,498.4456903934479,380.635821968317,323.2633079886436,473.60421878099436,156.40457653999331,619.5350049734117,884.5453283786774,953.852363228798,660.0111979246141,693.3045787811279,486.3959861397743,692.2188971042633,351.4930888414383,759.8899462223053,224.3676643371582,834.627161026001,689.6714105606079,1194.2149169445038,519.4214096665381,1303.7156151533127,343.880013525486,1183.2108007669447
643,643,UAB508-RH,jpg,Y,1620.4652092456818,1324.4487745761874,1208.9777961969376,753.8034213781357,862.8219356536865,669.6920390129088,557.6186559796333,795.0636422634125,258.49467489123344,1052.059910595417,1524.339896082878,1679.6121228933334,1131.5676531791687,1233.8372991085052,858.5017318725586,1214.0173826813698,636.9345467090608,1302.5769639015198,426.5104116797447,1419.1710498332975,1166.406930685043,2086.3215725421906,872.6802050471306,2257.265342712403,598.0792776942252,2039.3706735372546
644,644,UAB079-LH,jpg,N,866.1286060810089,592.0796477794647,628.2525556087494,350.8000874519348,440.16959953308105,353.78152310848236,328.99567890167236,449.2332297563553,215.08636283874512,592.8016346693039,807.0401351451874,764.5304834842682,617.5287001132965,589.1357910633087,479.6926610469818,623.6404067277907,387.88487362861633,691.09748005867,306.70254158973694,765.446115732193,705.6960825920105,1019.6629750728607,571.8932502269745,1153.5030269622805,429.3048529624939,1065.9834718704224
648,648,UAB492-LH,jpg,N,1668.2361586093905,1410.0156254768372,1293.7499997615816,790.3895899057387,978.35238301754,698.8639948368073,619.5855654478072,821.6862859725952,288.0845376253128,1106.1366931200027,1500.3712718486786,1775.7395374774933,1218.941710472107,1333.07526576519,963.6016997098924,1297.8943583965304,740.3205171823503,1365.9657175540926,540.2904543876648,1468.2908098697662,1198.7668023109434,2237.3539316654205,920.4184045791626,2383.621285200119,670.8107837438582,2149.4505751132965
649,649,UAB216-LH,jpg,N,1036.8644735813139,857.3544409275055,834.3732347488402,492.2355179786682,611.6045365333557,414.87964975833887,416.5400404930115,467.1299053430557,191.04736053943637,623.0821849107742,893.9522445201874,1003.539784669876,729.9405405521393,734.4224299192429,577.3778178691864,703.3089716434479,444.4666546583176,731.58565056324,318.41930723190313,786.4098601341248,685.4679229259491,1194.276727437973,516.2844135761261,1262.39200258255,387.40969812870026,1129.605539560318
651,651,UAB150-LH,jpg,N,1330.4858705997467,1083.9952847957609,965.8985217809676,552.3036494851111,669.9004391431807,501.8211754560471,400.8056725263596,608.1117954254149,144.6633374094963,804.8315316438675,1183.1716955900192,1348.0233031511307,890.0352810621263,942.6853989958763,638.0695573687552,934.3663879036903,435.4373734593392,1011.2727084159852,250.28928989171985,1103.2419848442078,868.1472063064575,1673.247818827629,618.6537553071977,1811.524788379669,400.4521300196648,1619.133912205696
653,653,UAB634-LH,jpg,N,842.6989553570747,546.4959631860256,610.0838403105737,324.40540358424187,467.64015328884125,293.8672196865082,325.54725748300547,352.74578496813774,214.8061218559742,477.18695551157003,782.0859186053276,697.7436566352844,651.4326382875443,528.4055100381373,534.4697700142859,507.54837885499,429.61476084589964,537.8153137862681,336.6084415912628,594.3301331996918,636.8621088266373,877.5551390647888,522.824593603611,967.2823452949524,405.06944221258163,861.4319831132889
655,655,UAB100-RH,jpg,Y,1027.0576387047768,768.5813073813914,726.2929362654686,480.834195882082,501.9491350352764,444.549479842186,339.9091505408287,527.5310447216034,190.47084140777588,696.0630287826062,976.8657614588736,980.6030416488647,757.0789594054222,772.1181979179382,574.9672066271305,760.4244713187218,426.64590165019035,825.8602390587331,298.1452432274818,911.3865619897842,812.7662112116814,1278.7028621435165,628.4952403903008,1409.5447878241541,449.01794293522835,1292.5319657921789
656,656,UAB125-LH,jpg,N,1337.9456193447113,865.4945347309113,882.4753091335298,513.7295347452164,654.2900931239127,527.1663524508476,443.1050894260407,680.9129519462584,327.74930232763285,892.3461481332779,1229.7333604097364,1048.9945921897888,891.117279291153,803.5220991969109,716.5893552899361,846.4692986011505,593.2629912495612,946.8965549468994,498.12535470724106,1050.1188268661501,1048.4102563858032,1328.0552644729614,894.3680837154387,1495.0597250461578,704.0472651124,1401.7369022369385
657,657,UAB348-RH,jpg,Y,574.2042571306229,450.7149488925934,407.9213926792145,226.0284227728844,311.26366156339645,197.457583129406,227.54922652244568,220.75094693899155,142.8460595905781,281.1206041574478,500.1806141138077,516.0935890674591,388.7041336297989,353.2372278571129,305.74083369970316,341.55925244092936,238.66371434926987,356.6570091247558,176.39716619253159,380.5171533823013,363.4674836397171,597.3681975603104,273.0664109587669,644.4442212581636,200.2903071641922,566.8532087802888
658,658,UAB128-RH,jpg,Y,1107.6364742517474,792.5778405666351,818.9373222589493,410.8552712798119,612.3422673344612,363.20023015141487,399.1150681376457,454.2058792114258,206.25870406627655,634.9370703101157,973.0666445493698,944.9921641349792,754.7851127386093,680.131980240345,599.1088263988495,668.5171449780463,470.04600536823267,727.5618521571159,351.2334368824959,793.5804566144943,757.4807262420654,1142.7171792984007,601.0073981881143,1230.491781949997,468.4645268321037,1116.3767130374906
659,659,UAB334-LH,jpg,N,1857.8635107874868,1406.0201588273046,1368.7898489236834,831.9957165420054,1023.5292617678642,809.49953520298,745.964028209448,981.3559717833997,499.754209369421,1271.2866446077824,1767.6711148619654,1722.3728649616241,1397.1854414343836,1284.022223085165,1118.8758828043938,1311.1452737152576,907.3330149352549,1423.555751502514,714.1028684973718,1559.1019533276556,1466.4067260026932,2110.9833920001984,1213.3425729870794,2304.726946234703,942.9685786366464,2108.4903119802475
660,660,UAB392-LH,jpg,N,460.3018823266029,314.9125167727471,325.5602541565895,169.19115722179413,230.7544569969177,163.3361989557743,153.97566202282906,202.04066109657288,80.23522889614104,281.6573263406753,417.4306578040123,386.61400681734085,316.190678358078,280.99619075655943,246.32418462634087,286.7032089233398,193.53299576044083,310.91191112995153,146.76214402914047,344.379007935524,337.00366866588587,480.56740272045135,274.30546790361404,524.4997148513794,206.6759305000305,479.75809186697006
661,661,UAB080-LH,jpg,N,1554.3243687152865,1112.3971982002256,1204.324969291687,613.5424958467484,857.4269233942032,565.7979626655579,582.8249765634538,700.2671513557434,304.7965100407601,957.6824387311937,1445.487581729889,1358.431637763977,1157.7985849380493,972.9495327472687,904.9096336364746,974.206794977188,710.5175602436066,1059.4603768587112,521.0645301342009,1160.2131085395813,1157.184805393219,1671.410809993744,910.6575753688812,1819.0524451732635,693.9252836704254,1642.647031545639
662,662,UAB441-LH,jpg,N,444.8962265253067,315.2522099614144,294.4586824178696,197.04904013872147,219.23824816942212,194.9742634296417,153.5881630778313,239.3409128785133,87.58762842416763,311.5632107257843,414.8624297380448,403.62674832344055,297.19318211078644,320.9510761499405,231.0452591776848,330.2613444328308,179.4502508640289,365.0253266096115,131.38605976104736,404.31153047084814,355.04770016670227,525.8382902145387,289.16259336471563,587.1510149240494,209.16520082950592,547.5051457881926
663,663,UAB064-LH,jpg,N,570.6743434667587,525.9959206581117,452.7769696712494,325.7645963430405,338.6409707665444,306.503674864769,229.59165036678314,371.0626053214073,102.70924866199492,472.26821690797806,545.4400759935379,692.3429338932037,422.7381513118744,542.356585085392,309.73343414068216,547.6200495958328,219.0578269958496,597.5549483299255,130.07785820961,646.1842464208602,443.1062242984772,908.878720164299,318.35819846391684,998.1349360942841,204.81281554698944,914.1823679208755
664,664,UAB563-RH,jpg,Y,657.469444334507,684.5006665289403,594.6755399107932,415.2351036667824,460.6344110369682,334.15166316926485,271.74239203333855,364.7411766350269,109.24135729670523,468.51293182373047,612.6926783323287,836.0951355099678,524.0871568322182,625.3236810564995,377.6528299450874,581.4060675799848,247.58713871240616,612.4241283833979,126.7469964325428,664.4265008866788,466.70613968372345,1042.4543941617012,315.2004463672638,1108.3453633785248,180.33535420894626,1000.3185086846353
665,665,UAB497-LH,jpg,N,1883.2985308170319,1193.8725560903551,1410.3474798202515,698.3871513605118,1034.7737508416176,659.7092601656914,748.9335819482802,822.8432831168175,495.0510724782944,1131.6696533560753,1775.1858415603638,1517.1415597200394,1351.3890280723572,1150.7307153940199,1086.5577118992803,1173.336241543293,886.8321218490601,1289.9216374754906,715.9005578756332,1425.2373576164246,1485.6600304841995,1947.5347727537155,1253.3762880563734,2156.9647800922394,981.4551102519036,1997.892796397209
667,667,UAB119-LH,jpg,N,952.616605758667,740.6296510100365,674.0089832544328,425.47761917114263,453.3102797269821,400.73255962133413,289.58258593082434,511.9455746412277,180.71262955665588,681.8985970020293,869.3591821193695,911.4520515203476,665.7299125194551,688.3810005187987,510.38096672296524,693.4877339601518,391.1401934027672,767.0761771798134,297.85613226890564,851.3207057714462,736.9362453222275,1185.2148731946945,590.5614441633223,1299.1768947839735,440.4254812002182,1207.1604446172717
669,669,UAB374-LH,jpg,N,417.59558510780334,355.07849782705307,296.9809737205505,233.51916897296903,222.02438706159592,219.2533330321312,148.81221991777417,256.6613742113113,68.72568356990814,335.26058220863337,386.33013319969183,439.8414462804794,295.17235589027405,356.0657942891121,227.7466337680817,355.67781686782837,172.14957356452942,381.5737617015839,120.17283445596695,416.9891016483307,317.07940852642065,558.2375239133835,246.2943079471588,608.5423618555069,180.773235142231,564.0446519851686
671,671,UAB071-LH,jpg,N,664.0128774642943,542.8692865371704,459.2210865020752,295.34590339660645,321.49274444580084,277.9700722694397,212.90655517578125,341.6654257774353,107.10520100593568,447.9652180671692,584.5243053436278,666.9876146316527,431.57921600341797,493.18863344192505,314.1708812713623,501.5035390853882,221.30043649673462,550.6997632980347,137.52590036392212,608.2579526901245,468.3388795852661,861.7821455001831,351.70873641967773,936.1827926635742,234.98945808410645,864.2208709716797
673,673,UAB491-RH,jpg,Y,1592.8976647853851,1203.269708752632,1108.6340098381042,682.0513164997102,846.1007385253906,641.1373734474182,548.0312173366547,823.6737024784088,301.0643165111542,1091.7615389823914,1520.5909805297852,1559.8661470413208,1089.7059278488161,1177.3199874162676,828.1652956008911,1190.7904326915739,625.8389805555344,1331.1659771203995,445.8326725959778,1462.545872926712,1209.8974030017853,1990.0229704380035,948.8494973182678,2184.3845736980443,686.6846685409546,2034.7630977630613
674,674,UAB347-RH,jpg,Y,606.8727999925612,382.022527217865,404.17700135707855,181.16302099823952,293.59228277206415,170.66842395067215,197.7484631538391,214.56511229276657,117.91349962353706,301.45378601551056,540.2188357114792,454.00790441036224,400.8442896604538,305.72248023748404,315.51633584499365,309.75936412811285,249.65087723731997,335.2380969524384,190.1827186346054,372.488304913044,419.0647255182266,553.2540057897568,334.661541223526,609.69591152668,254.22297424077988,545.2247754335403
675,675,UAB443-RH,jpg,Y,777.5480487346649,679.2849783897401,528.0203437805177,373.89638435840607,378.79499077796936,326.2266064882278,252.70836937427518,376.83881771564484,120.50752395391464,486.4120080471039,675.6776759624481,820.5176539421083,533.2120368480681,609.2415089607239,390.9197095632553,584.8121291399003,270.750812292099,620.3645553588867,157.37864875793457,676.0160336494447,521.8841841220857,1022.879566669464,361.42358326911926,1097.5959355831146,221.83967232704163,971.8055834770204
677,677,UAB064-RH,jpg,Y,592.4231645464897,529.6723727285862,452.0105545520783,327.41341927647585,326.45928940176964,306.38514018058777,214.8518219292164,378.51907360553736,100.86420798301695,489.66431498527527,566.5700203180312,698.2753392457962,436.4115006923676,548.7853635549545,322.41650316119194,553.6922001540662,233.39470428228375,607.0029484629631,150.40474739670753,662.5603234171867,468.8850543498993,915.6877335309982,349.6793310046196,1007.9888354539872,236.50702208280563,928.5359917879103
678,678,UAB167-RH,jpg,Y,1121.7549296617508,923.0071592330933,751.4844813346863,447.44911462068563,551.1799717843534,409.3735568225384,351.83484414219856,501.87918841838837,139.2584420144558,696.8034799396993,945.7721572518348,1048.4799286723137,692.4203916788101,715.5267030000688,529.4175122082233,715.1796707510948,402.764628469944,782.9968473315239,283.19857010245323,869.9518632888794,720.5788280963898,1227.2968465089798,554.152744948864,1312.6839315891264,403.5671588182449,1195.3899550437927
679,679,UAB651-LH,jpg,N,967.5756859183313,735.3826016187668,717.3890563249588,436.53372302651405,535.8183960020542,411.1327342689037,366.62453213334084,508.2247741520405,211.7019014954567,664.886724203825,923.7685667872428,922.6919263601303,743.9935001134872,693.8067898154259,581.4070644378663,701.3125233352183,453.6162185072899,765.555664896965,335.1633118987084,835.9036892652513,764.1390951871872,1192.7487850189211,606.9464626312257,1315.4789209365845,455.28202304244036,1195.574700832367
