,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
7066,4804,png,N,1208.9250759482384,792.256755232811,989.9967370033264,460.8520049750805,774.1177030801773,423.4055585861206,574.8864642381668,490.4817735850811,398.73581540584564,630.2333850562572,1098.220258295536,942.8120639920235,928.7079685926437,697.5169249773026,774.3182492256165,699.9657360315323,646.1213706731796,734.7685915827751,530.8566812574863,787.9942252635956,906.9873596429825,1142.324401974678,751.8434353470802,1248.6389493346214,610.0269380807877,1107.86356651783
7067,14766,png,N,855.7196604013443,591.5861749649048,689.0102859139442,350.7978519797325,527.4545617699623,330.4404041171074,379.82942643761635,405.8896803855896,238.81585809588432,539.1845244169235,822.1989248991013,757.3399463295937,665.4952772259712,583.3009295165539,531.1540510058403,592.4327866733074,420.0322361588478,646.2295192480087,323.75829058885574,710.2544438838959,706.9614424109459,980.1714593172073,586.8250401616096,1081.393913924694,444.8183133006096,991.3596561551094
7068,15374,png,N,1119.3332772254944,977.4111957550049,883.5276184082031,597.242597579956,665.8675992488861,542.0017626285553,480.24736285209656,602.0965096950531,301.15955209732056,747.627375125885,997.0633115768433,1131.5215873718262,803.2009086608887,842.8937938213348,648.7767372131348,829.1950678825378,517.4384417533875,869.7816431522369,407.80205392837524,933.7742471694946,794.74924659729,1327.2629613876343,604.9636061191559,1415.6364784240723,472.80934405326843,1283.202386856079
7069,15414,png,N,1113.6237919330597,948.0635665655136,896.9090840816498,486.4490110874176,651.7512900233269,396.0804451704025,431.9036796092987,443.7937796115875,237.86808341741562,579.3442847728729,983.148668885231,1068.4416010379791,798.9712402820587,717.41336363554,627.8795495033264,679.5520847439766,475.9167488217354,710.3126447796822,345.3167655467987,750.8875311613083,689.4954291582108,1185.3427584171295,517.5593119263649,1239.344507932663,392.1437164545059,1095.6159106492996
7070,4968,png,N,995.0227825641632,840.8077392280102,825.3110712766647,475.3322168290615,615.5494111776352,409.6961602419615,416.01885667443275,450.605687007308,233.28333541750908,594.9506928920746,907.866505920887,996.4462834596634,733.0664291381836,716.7454411387444,565.8257104754448,693.7350153028965,424.9334360361099,730.1895763278008,299.15506196022034,789.8659577667713,686.9904748797417,1185.620743572712,507.88422054052353,1279.0284758806229,374.34931740164757,1142.7361474633217
7071,7839,png,N,1169.80449539423,906.2567232251167,932.260381758213,556.0675543546677,692.553196400404,493.93686017394066,501.439225256443,557.7404535114765,334.47959819436073,696.5949186682701,1054.132373213768,1054.230481505394,864.9906495809555,799.7324504256248,695.7058901488781,787.8865270614624,552.0411726534367,831.5825245082378,425.5852540433407,890.0791628360748,842.5381755232811,1243.8720173835754,671.1664771139622,1335.7767301797867,520.15751516819,1215.0537264347076
7072,14485,png,N,1030.7156158685684,768.9908989667892,802.1734122037888,473.4744035601616,588.82919973135,441.79311269521713,389.63180512189865,547.0389569997787,230.88437443971634,712.9903289079666,941.1593102216721,941.7529351711273,740.6915084123611,731.6368464827538,602.2228211760521,736.4662735462189,483.0229017138481,798.618881046772,383.0880490541458,865.4877924919128,764.0958684682846,1170.7354570627213,631.4584028720856,1280.4917631149292,494.1180737018585,1178.6103454828262
7073,4106,png,N,841.4941626787186,675.0568931400776,589.6632469892502,408.354655623436,439.8684914112091,413.83854416012764,290.0973931849003,474.3627119958401,194.81142324209213,618.4482008814812,787.2034414410591,781.6365314126015,590.4711925387383,614.3550704419613,452.92224219441414,643.2002465128899,345.84821021556854,697.0230506658554,263.95695927739143,750.5626203417778,602.5470652580261,958.1286288499832,516.2090902328491,1061.949345946312,408.3231902420521,983.0245798230171
7074,14405,png,N,1104.7680094242096,786.7121131420135,799.685133934021,428.0569847226143,586.8476732969284,394.0662960410118,407.2335177063942,479.8054459095001,223.035105407238,673.0721907615662,967.9520208835602,930.9240745306015,753.715599656105,684.1197203993797,604.0053427815437,682.6541064977646,483.08971816301346,738.0123378038406,375.78007459640503,820.456456899643,778.992874622345,1130.5181963443756,630.7839021086693,1222.1761870384216,485.6179903149605,1116.7612743377686
7075,12574,png,N,1154.0519552826881,798.9642535150051,927.4517123699188,501.6555825769901,730.9237852096558,470.5315952003002,533.1323781907558,563.1082823574543,410.3776037096977,708.4009374976158,1057.3784356117249,909.1800865530968,870.5260358452797,703.985252737999,741.0216566324234,713.2711484134197,624.0300278067589,767.7057586312294,527.8829801678658,831.9761176407337,887.3170474767685,1077.7662926316261,764.7504350543022,1175.6843646168709,635.2974306046963,1090.15487408638
7076,2470,png,N,941.3016908764839,720.8502076268196,670.3558259010315,434.6818298995495,512.0307967960835,441.35029673576355,355.4737725555897,501.8674931228161,255.0202156305313,653.8544284999371,881.3720611929893,832.0721973180771,672.167616724968,651.9511089324951,527.0377278327942,682.6695901453495,413.84593522548676,738.6439171433449,328.2560809850693,794.4126197099686,684.3392438292503,1017.8559799194336,592.8783316016197,1127.0060719251633,479.68419098854065,1043.1382625102997
7077,10128,png,N,1188.9063096642494,938.3410661816597,1057.1028161644936,624.0244697928429,861.0981820821762,553.4737601280212,665.6118195354939,593.7859866321087,464.7697412073612,720.680052280426,1076.969978570938,1113.7877871394157,936.4039796590805,878.1889382600784,784.7060106396675,857.921878516674,647.7686943411827,890.9119493365288,526.5904188752174,948.5925532579422,907.9231787323952,1351.024380326271,733.0485736727715,1433.9408413767815,591.5320888459682,1303.8680818676949
7078,12683,png,N,1223.0028471946716,932.6984456777573,951.1474431753159,523.3117735981941,700.1086928844452,479.4683994650841,471.5134662389755,573.8017004728317,285.9872602522373,744.481868326664,1083.3778817653656,1074.0933047533035,863.022322177887,777.5146988630295,694.2282172441483,771.4156869649887,553.5393753051758,833.4824345707893,432.1285318136215,907.3564411401749,866.7256366014481,1254.8752986192703,704.1360110640526,1341.0486958026886,552.3467774391174,1230.6248751878738
7079,5152,png,N,980.6721850037575,789.1897469758987,740.2315838932991,479.03508245944977,542.73049223423,449.6270127594471,373.2739231288433,545.045816898346,207.89636063575745,708.5548534989357,915.9247382283211,962.5523000955582,705.533894777298,729.663110524416,541.3405394852161,740.3129309415817,416.48626017570496,807.4157938361168,301.9625707268715,885.8080744743347,731.7809729576111,1180.3027167916298,579.2622117996216,1290.1842013001442,433.5311903357506,1185.7219099998474
7080,9874,png,N,1578.8647990226746,1287.495903968811,1340.6583528518677,924.0886008739471,1100.4161458015442,877.5582146644592,859.4758276939392,932.9464030265808,645.9970812797546,1111.2909471988678,1451.4053754806519,1521.4343190193176,1288.1926636695862,1254.63711977005,1121.4624886512756,1234.3965196609497,965.0496666431427,1256.999716758728,842.2025053501129,1336.8221998214722,1255.0641207695007,1785.4163789749146,1062.658489227295,1896.2252354621887,893.102846622467,1728.2710218429565
7081,13826,png,N,1070.987951040268,665.640463590622,758.2285542488098,384.2815773487091,545.5363503694534,391.6308010816574,390.7824037075043,497.3655164241791,235.47310173511505,683.5281454324722,993.5827305316925,849.5565022230148,765.047755241394,649.8959171772003,617.7435454130173,691.3487728834152,505.627800822258,758.8588736057281,405.6643897294998,836.8228271007538,844.331835269928,1093.6340715885162,718.7702162265778,1243.0084154605865,554.8049657344818,1151.511857509613
7082,3967,png,N,882.621090888977,687.5431478023529,623.9080600738525,415.24861454963684,471.1909465789795,423.83596897125244,317.22380447387695,483.4508180618286,227.061861038208,626.126104593277,826.5491299629211,795.4360961914062,624.471574306488,623.5128104686737,487.6209788322449,654.1073441505432,379.72356605529785,706.8619728088379,299.01844787597656,759.9795937538147,641.3099937438965,972.0591306686401,554.0406398773193,1076.5187978744507,445.5638163089752,997.1018433570862
7083,1685,png,N,1263.4438526630402,936.8016164302826,989.0734324455261,543.2735123634338,761.398862361908,508.9056183695793,541.3570604324341,586.9695566892624,340.42934250831604,753.7619881629944,1175.2665574550629,1134.066092967987,928.0871884822845,861.5150493383408,721.7363065481186,868.9977205991745,549.726546049118,932.648610830307,401.29277992248535,1003.2902151346207,918.3735315799713,1409.7480335235596,738.7324649095535,1551.0436689853668,551.2398200035095,1404.616839647293
7084,8422,png,N,1157.348067522049,734.9166287183762,880.7591017484665,440.6678392291069,695.4069216251373,441.92565327882767,537.024894118309,528.3082167506218,376.05907994508743,690.9141052365303,1064.2548170089722,884.90187728405,850.5936117172241,684.855873465538,712.1644535064697,714.209089756012,594.6535019278526,772.21442258358,492.7648879289627,843.6640210151672,904.169247508049,1101.1800338029861,774.0680060386658,1210.6410036087036,626.3967244029045,1120.0100927352905
7085,13509,png,N,856.0429193973541,582.8189234733582,656.0931010246277,336.7721138000488,495.50185787677765,322.1993011236191,375.02758848667145,386.91553366184235,242.83038306236267,514.8409757614136,803.7452638149261,731.4517679214478,648.2579967975616,550.3164514303207,513.8219058513641,562.4060263633728,405.8402488231659,612.3671439886093,310.4711025953293,673.9616829156876,667.1698415279388,941.697372674942,536.5026569366455,1051.2563288211823,403.1233174800873,955.1410348415375
7086,12203,png,N,1069.5632514953613,928.2811918258667,800.3464241027832,514.9589290618896,642.5718097686768,457.79452180862427,473.3134717941284,520.7282857894897,287.98443841934204,643.8786516189575,952.888689994812,1132.1642980575562,789.3458623886108,831.8865933418274,623.7480373382568,802.3643913269043,476.83619832992554,840.1560635566711,339.1128559112549,891.2247095108032,718.8088989257812,1367.5450296401978,514.2657589912415,1451.350338935852,368.02627182006836,1282.3275527954102
7087,15109,png,N,1342.8308547735214,1016.437378525734,1045.2389077544212,571.1888521909714,787.1920169591904,514.419735968113,557.5357147753239,592.8114742040634,365.12095008790493,739.9601690471172,1175.3218696713448,1157.8244596719742,944.3823934793472,840.5864663422108,771.5550893247128,830.3855054080486,624.8374165296555,880.0878278911114,495.8240219652653,939.8868471384048,927.0643846392632,1321.028408408165,753.9770812988281,1408.1663817167282,600.3703558146954,1287.8171756863594
7088,14867,png,N,1023.13648468256,790.1682420372963,865.0509653687477,538.2055434584618,688.2783611416817,501.439542144537,526.7249941527843,551.076344192028,368.4180478155613,670.3471354544163,931.586442053318,960.2547029256821,798.2175653576851,779.6938368678093,662.1185493469238,780.632863342762,546.4817905426025,812.0948308706284,447.6155407130718,867.2579182386398,797.378487944603,1187.540793478489,646.4183015227318,1294.262938797474,514.5217725336552,1177.6942992806435
7089,13568,png,N,1014.7637587785721,837.9198642373085,812.9501707553864,547.7308708429337,628.6272792816162,522.0337168574333,472.8317497372627,594.8457852602005,333.3687138557434,743.6778347492218,970.87439930439,1004.8053869009018,778.3298711776733,792.3376497626305,634.1400271654129,806.3916570544243,506.3875566124916,866.3835880160332,396.6246919631958,944.8816192150116,831.0535348653793,1242.2337709665298,694.2429668903351,1357.0756015777588,537.8321921825409,1263.5000256299973
7090,9972,png,N,1133.9603795409203,795.4243384301662,873.5455542206764,481.0393183529377,626.4487083852291,454.48969012498856,420.27894228696823,576.7059895098209,266.18340134620667,748.7127937674522,1031.7110020518303,960.6024166345596,801.1285606622696,745.2296510338783,639.3993370831013,761.3696334064007,506.81663352251053,838.2614285945892,398.6066702902317,923.3305306434631,859.6531726121902,1188.556069135666,709.3106024861336,1309.4816806912422,542.3212575018406,1218.9032834172249
7091,3324,png,N,627.4640274047852,531.3500785827637,456.5435371398926,296.6203079223633,336.16409492492676,275.2440938949585,232.29832458496094,334.2390670776367,121.32556533813477,440.46871185302734,580.6649017333984,652.2548866271973,432.5955238342285,480.1476936340332,331.88539123535156,483.5199718475342,252.11364364624023,530.0852069854736,180.4849033355713,577.2218322753906,458.85047912597656,809.919864654541,361.64196395874023,888.338062286377,258.8636360168457,812.8080902099609
7092,9067,png,N,1098.3775326013565,814.9691045284271,803.3835419416428,409.2949718236923,605.6526237130165,353.8535289466381,435.5889000892639,421.26553505659103,275.80399149656296,560.923245549202,943.3182754516602,922.6964592933655,740.7922306060791,643.269157409668,604.1464813947678,628.1914740800858,490.1792489886284,673.8627165555954,385.4772516489029,731.5745979547501,738.1549456119537,1059.9305301904678,587.4786295890808,1141.6000753641129,451.97644913196564,1029.6431422233582
7093,8427,png,N,1142.5874167084694,875.1847547590733,920.8079150915146,524.6796061694622,697.421565592289,467.07705572247505,488.1512269079685,549.4358206093311,314.98348689079285,705.5262149274349,983.1944184303284,1017.595186829567,853.9991726279259,784.5006495118141,709.2024257183075,767.7293975353241,580.6269161701202,809.0923628211021,468.6571614444256,879.3161026239395,841.3925566673279,1246.0620945096016,675.2989419102669,1346.5742773413658,531.3691547513008,1213.9684376716614
7094,13952,png,N,1054.9825288653374,874.8356426358223,851.9706351161003,575.0738625824451,682.3798874616623,533.287170946598,518.1526435017586,599.5229142606258,322.09894689917564,744.9780443310738,973.6135674715042,1049.2591078281403,806.3428978323936,828.2822091281414,656.0352773964405,827.7530624270439,528.1358348727226,874.4956294894218,405.455325871706,933.0382027626038,795.2819383144379,1266.592887878418,636.2290644943714,1360.5723426938057,501.4845472574234,1246.4143695235252
7095,4645,png,N,1110.1352093815804,811.4413116574287,898.6944425702095,454.8783702850342,677.4627107381821,408.78197979927063,476.99727499485016,483.6356330215931,311.055029630661,622.9864583909512,1002.198514342308,962.5927777290344,824.6411951184273,688.8064885139465,672.7538088560104,682.4610722064972,544.6405764818192,728.5789725780487,432.3737386763096,784.5056453347206,806.0513644814491,1151.2445257902145,648.2309081852436,1227.0741900801659,510.7170623242855,1105.1204545497894
7096,14624,png,N,1162.7069356441498,978.6515972614288,919.135373711586,663.498664855957,699.6765124797821,635.0336519479752,527.9463306069374,714.0618851780891,366.0388653874397,861.844997048378,1037.7902129888535,1146.6100813150406,835.2751114368439,923.5826210975647,688.8538330793381,937.9100165963173,568.0794650316238,992.7820158004761,466.66620326042175,1063.5416947603226,882.3712538480759,1375.7260851860046,726.9123891592026,1484.3651987314224,575.102331340313,1380.4217891693115
