,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
779,UAB067-RF,jpg,Y,494.708275616169,176.8645452708006,508.9143719673157,345.5273512303829,370.25244346261024,345.30461502075195,300.86714801192284,374.93651780486107,240.0227748155594,422.7471331357956,169.0620627105236,507.52070236206055
780,UAB233-RF,jpg,Y,613.1770740151405,257.6622454226017,570.3827430009842,423.8808310031891,431.31712621450424,379.06915855407715,340.18501621484756,395.13318756222725,242.32150840759277,441.41138568520546,137.67424634099007,508.7793552875519
781,UAB482-RF,jpg,Y,595.7024394273758,209.806507691741,650.7568399906158,373.6595531105995,508.53758907318115,345.32890570163727,432.7514769434929,361.29434964060783,359.5892407298088,401.7863112092018,262.4657237827778,474.70982813835144
782,UAB197-LF,jpg,N,675.9760685563087,263.90875974297523,621.6355763673782,443.94356992840767,471.9834309220314,409.13358175754547,380.0862849652767,422.36841121315956,275.22366881370544,457.70442309975624,157.34132304787636,536.8722776174545
783,UAB071-RF,jpg,Y,611.6813860535622,152.40128338336945,621.8147749900818,307.0523691177368,507.3420490026474,273.24567914009094,432.5201256275177,287.8974002599716,364.5230599939823,330.22796884179115,289.20104455947876,395.45325338840485
784,UAB567-RF,jpg,Y,465.70681470632553,204.3629576265812,588.0013041496277,385.07587626576424,399.62978798151016,403.54355722665787,317.62812542915344,444.168484210968,232.1400884091854,514.129573404789,129.24832198023796,618.5734629631042
785,UAB399-LF,jpg,N,587.3870057463646,188.2654287815094,572.5006582736969,368.99367383122444,437.6948546767235,334.53459826111794,365.1840862631798,353.65354281663895,292.54356876015663,391.0690503716469,192.06662100553513,431.7983220219612
786,1471,jpg,N,-22674.169876098633,-5971.282289505005,-23276.55354309082,-11401.433115005493,-22540.99884414673,-15213.032609939575,-15139.383804321289,-19427.107177734375,-11144.763565063477,-15999.130975723267,-17903.644214630127,-22154.634784698486
787,UAB560-LF,jpg,N,671.6726446151733,261.7450475692749,658.1187629699707,473.9921808242798,499.22770500183105,437.08348274230957,393.5020351409912,452.07481384277344,278.6021018028259,512.4801278114319,166.62144899368286,601.8992185592651
788,2144,jpg,N,-5559.63322019577,-1351.5242629051208,-5712.446516990662,-2713.9542202949524,-5610.719045162201,-3769.740640640259,-3688.276671409607,-4907.401516914368,-2676.1046583652496,-3961.8710017204285,-4544.675921916962,-5539.239349365234
789,UAB581-LF,jpg,N,889.790266096592,456.9140017926693,907.4927983880043,740.8145948052406,678.4262712597847,698.1769031882286,548.1623700261116,722.3676583170891,423.19134828448296,787.3584413230419,257.3724145293236,933.9540426135063
790,UAB403-RF,jpg,Y,319.7353460788727,181.93085338175297,319.67819106578827,308.1212285757065,235.12081158161163,311.2236450612545,182.36968010663986,317.42646262049675,124.5198667049408,338.9960720837116,57.00256189703941,399.4757395684719
791,UAB286-LF,jpg,N,533.9629583954811,244.77052108943462,562.9322440624237,442.22434854507446,417.6968815922737,398.1461977660656,326.6332831978798,413.8237231373787,239.09989282488823,464.1016101837158,150.5770874619484,555.5541072785854
792,UAB099-LF,jpg,N,654.4248222112656,240.43421989679337,667.8492509126663,405.7334436774254,533.4649287462234,384.9788749217987,449.84915667772293,398.18872034549713,365.22443133592606,437.95804464817047,260.56471198797226,511.919546186924
793,UAB720-RF,jpg,Y,617.9998292922974,132.17869967222214,659.106628537178,357.2899654507637,497.55859875679016,363.5142055153847,407.04059237241745,377.3053738474846,313.43102061748505,401.18538320064545,188.23939138650894,466.7394283413887
794,10019,jpg,N,-5277.76194190979,-1124.3158960342407,-5439.726162910461,-2394.6594681739807,-5356.509795188904,-3423.243866920471,-3542.4093160629272,-4484.850923538208,-2606.679873943329,-3605.2779092788696,-4372.804454803467,-5144.719989776611
795,UAB661-LF,jpg,N,461.2039021849632,229.10806274414062,496.93381702899933,395.93279322981834,359.64142191410065,387.54277274012566,288.01545441150665,394.33601409196854,214.50503984093666,439.8679382801056,122.86256936192513,508.4427817761898
796,UAB022-LF,jpg,N,692.549516916275,382.74832236766815,678.4453866481781,625.9823482036591,500.94882237911224,593.036080121994,389.9468091726303,640.937378525734,295.6969206929207,718.0720571279526,214.27672690153122,823.4211226701736
797,UAB103-LF,jpg,N,846.0701432228088,222.91227340698242,833.0382540225983,460.0862717628479,643.2029964923859,459.9062556028366,535.4822775125504,479.145005941391,430.7660814523697,530.6244951486588,299.4170525074005,629.9024420976639
798,UAB343-LF,jpg,N,919.5395202636719,272.6052412390709,981.477149784565,606.65942004323,734.786497592926,568.7172039151192,600.1964343488216,596.539257645607,461.3884924650192,662.9523612558842,288.78438580036163,791.8690787553787
799,10177,jpg,N,819.5286754369736,386.1525808572769,880.0148267745972,610.1930720210075,656.2167278528214,579.5015218257904,541.1138367056847,627.9316965937614,440.07430416345596,696.3298342227936,340.21312284469604,781.8795388936996
800,UAB592-RF,jpg,Y,480.0759811401367,215.78952500224113,553.6876964569092,400.66006964445114,399.75167202949524,390.05521762371063,324.97311156988144,413.12827026844025,247.59819519519806,469.1051339507103,146.42130255699158,574.5665063858032
801,UAB114-RF,jpg,Y,649.0528613328934,238.50651755928993,639.3166571855545,457.8563831746578,450.7098287343979,432.6191671192646,351.4288619160652,430.17996847629547,247.55170345306396,477.730742841959,116.86767414212227,570.1560474932194
802,UAB625-RF,jpg,Y,607.023512005806,211.70480081439018,593.8044043779373,359.5234904885292,485.0718761086464,308.1689940094948,414.76925987005234,319.21009784936905,347.9927876293659,355.91272047162056,251.68842932581902,415.61796778440475
803,UAB675-LF,jpg,N,195.08883774280548,67.31537660956383,207.06007993221283,149.96791338920593,152.05666065216064,137.10442399978638,120.09305691719055,150.2083985209465,90.90631151199341,173.31987088918686,52.05902451276779,204.8565652370453
804,UAB198-RF,jpg,Y,484.9406509399414,134.30263996124268,486.6490973830223,308.63699251413345,366.8516574501991,266.58556321263313,287.2686401307583,270.9635516703129,209.1224808394909,303.2508387565613,125.93440365791321,380.5016377866268
805,UAB607-RF,jpg,Y,461.20543241500854,217.6129189133644,454.4446161389351,366.11656308174133,328.6980128288269,330.0027196109295,256.1162130534649,354.0683017671108,186.569896787405,406.2247511744499,108.37877124547958,478.5696244239807
806,UAB037-LF,jpg,N,869.4543246626854,332.75549717247486,842.1783612370491,560.5618020892143,660.9442721009254,545.0858724117279,553.6076938807964,582.5204142928123,450.0396504700184,658.4069037437439,355.73317793011665,751.7445839941502
807,UAB192-LF,jpg,N,665.4247851967812,368.04856176674366,671.6626941561699,563.1385422945023,491.50216966867447,517.1126978993416,378.71880999207497,543.1393877565861,271.02719235420227,595.6751005649567,155.84543707966805,702.5484094619751
808,UAB562-LF,jpg,N,644.5745851993561,191.83175206184387,700.4799094200134,370.82292914390564,545.6910064220428,376.2831509113312,471.06732273101807,396.9050568342209,397.49459052085876,444.0081411600113,293.4274592399597,520.2794569730759
809,UAB538-RF,jpg,Y,508.07190227508545,219.9810230433941,487.12126338481903,401.94638335704803,331.7547142505646,360.6450362801552,246.5830727815628,397.0480406880379,170.72194647789001,461.7092523574829,80.3987347483635,556.0494748353958
810,UAB180-LF,jpg,N,570.4809182286263,271.90066662430763,652.1505082845688,498.8439241349697,434.1579691171646,458.49588173627853,326.67415511608124,480.0788072347641,225.21415585279465,531.5297647118568,124.12351003289223,631.2372172474861
811,UAB130-LF,jpg,N,521.8635630607605,228.7592178583145,564.4313230514526,423.8002016544342,415.4557008743286,397.3413984775543,328.47429752349854,429.29647064208984,252.63509726524353,497.03006744384766,161.08256816864014,633.0772490501404
812,UAB563-LF,jpg,N,557.2522797584534,202.8896225988865,563.5448386669159,384.82759326696396,394.322203040123,365.59912517666817,292.8515582680702,391.75605833530426,198.23860758543015,448.2980087399483,96.83680617809296,561.1208555102348
813,UAB238-RF,jpg,Y,416.89236319065094,256.7647410929203,466.43321537971497,422.0339825749397,330.01433289051056,377.9074548482895,258.6503372192383,396.438731610775,192.05806702375412,439.9557731151581,109.70711523294449,514.1372070908546
814,11682,jpg,N,1432.6974495053291,660.096101462841,1350.383837401867,908.8704608380795,1066.0512803792953,813.0061484873295,941.2963858544827,811.9048684835434,818.189716219902,830.9685453772545,621.8540622591972,934.0517573058605
815,UAB711-RF,jpg,Y,600.1526609659195,314.65701216459274,616.4201123714447,525.6675599217415,460.90773713588715,514.9196811318398,375.7089564204216,532.7447092533112,287.2566707134247,583.1657620072365,188.17249792814255,677.5887155532837
816,UAB552-LF,jpg,N,491.7484095096588,236.8883181810379,622.7900547981262,421.6629295349121,430.01536202430725,427.46200597286224,347.4224953651428,464.6960173845291,264.37246119976044,530.1160207986832,144.63174176216125,626.2262892723083
817,UAB458-RF,jpg,Y,232.25075924396515,98.32457229495049,236.67758429050446,198.6362189054489,169.5264699459076,174.27088469266891,125.93771690130234,178.73049974441528,84.95163196325302,191.8790504336357,39.64787447452545,231.08799755573273
818,UAB141-RF,jpg,Y,577.1613062024117,239.2636211514473,576.6442728638649,443.40786784887314,414.9536029100418,417.78115645051,323.5971872806549,450.0250124037266,232.93976390361786,503.87622088193893,129.90146327018738,582.4296943545341
819,10003,jpg,N,-58158.00077819824,-15299.725955963135,-59856.66889953613,-29595.76139831543,-57459.29977416992,-39269.080421447754,-38647.80693817139,-50012.609924316406,-28423.692756652832,-41676.32530975342,-44925.4684753418,-57436.902267456055
820,UAB700-LF,jpg,N,453.9604957103729,168.92822071909904,540.2442393302917,365.8235687613487,368.5951871275902,368.54795068502426,284.495896756649,397.17624521255493,200.7903943657875,457.5437396764755,109.78629976511002,557.8421992063522
821,UAB521-LF,jpg,N,479.76674550771713,185.19794833660126,503.0890778899193,363.8587209582329,370.20585983991623,346.681378275156,301.7735093533993,386.043419778347,249.06303703784943,445.65247255563736,194.5486143231392,512.4365631341934
822,UAB717-RF,jpg,Y,642.9810646772385,275.9707286953926,653.295326590538,475.5175054073334,490.39831495285034,436.44997626543045,398.9810671508312,460.8496643602848,309.1490369141102,506.0529999434948,197.77480027079582,587.6636728644371
823,UAB032-RF,jpg,Y,775.4848971366882,267.56638549268246,839.5592823028564,461.36412397027016,659.6828543543816,465.4364316165447,579.7871280610561,510.0125624239445,507.5460774600506,595.554217249155,417.27289894223213,731.9027282297611
824,UAB530-LF,jpg,N,703.4425469636917,249.38953971862793,669.600922524929,437.4170733690262,505.52233946323395,407.8645395040512,416.6040411889553,410.2361708879471,326.2627211511135,449.64335203170776,215.39511793851852,528.8986998796463
825,UAB487-RF,jpg,Y,442.36614310741425,86.29950810223818,460.62805438041687,266.4716908335686,336.9982227087021,229.62323650717735,258.3030470609665,248.11915442347527,175.36725336313248,284.3172964453697,83.08620692789555,368.4991344809532
826,UAB080-RF,jpg,Y,710.0528854131699,226.86768159270287,715.452191233635,426.99814409017563,573.6986583471298,395.7696083188057,481.7201527953148,402.6098021864891,383.6784067749977,445.09778052568436,259.3103975057602,538.5951691865921
827,UAB366-RF,jpg,Y,611.4162468910217,244.1424995213747,636.1817757487297,515.250045388937,436.33524239063263,494.60121807456017,327.97615042328835,516.2909479439259,223.89911553263664,577.0153070688248,129.2972415983677,703.2111540138721
828,UAB522-LF,jpg,N,565.6406484246254,219.29887941479683,520.3576081395149,368.8702073097229,414.016151368618,309.4141424000263,336.762928545475,325.0489452779293,263.7663351893425,362.16990861296654,185.6664890050888,415.0661364495754
829,UAB383-RF,jpg,Y,349.56927371025085,202.7859873175621,340.731103181839,316.6281920671463,249.91315388679504,307.8460861444473,202.9365417957306,319.29503631591797,158.49766743183136,345.53050804138184,103.9384161233902,368.74443805217743
830,UAB111-LF,jpg,N,647.7102751731873,265.9185845553875,736.5510432720184,428.8356994986534,574.7803083658218,383.524077296257,491.2870398759842,411.83356887102127,413.77233052253723,471.34544426202774,305.3710852265358,565.8578660488129
831,UAB597-RF,jpg,Y,457.8748300075531,168.09891870617867,464.1637338399887,318.5282081961632,348.5546441078186,307.29903215169907,283.381471991539,331.714663207531,212.72248941659927,371.93318474292755,127.11139702796936,446.0588803291321
832,UAB511-RF,jpg,Y,969.7531909942627,531.1958980560303,1102.2095824480057,856.275660097599,802.5444121360779,841.0803039371967,653.2822994589806,941.5096193552017,519.75434628129,1084.121105670929,343.2573617696762,1239.9926534295082
833,UAB393-LF,jpg,N,1020.3132142424583,478.86954617500305,1012.6465712785721,805.689554899931,770.2040885090828,706.8225245177746,616.6910579204559,747.8417343497276,475.08147010207176,845.5673330128193,311.1885469853878,998.1462190449238
834,UAB411-RF,jpg,Y,1005.2961826324463,467.41961811482906,1064.952352643013,819.802121847868,810.8719105124474,752.0399553179741,665.4367712140083,753.8461791276932,529.7233804166317,820.2087650597095,355.5762423276901,953.9286572933197
835,UAB234-RF,jpg,Y,1225.8364094495773,345.8886135816574,1136.5255802869797,709.4619197845459,870.3183406591415,599.7490810751915,684.1178597211838,621.1054666042328,478.17451494932175,689.643025457859,253.00705337524414,818.5124555826187
836,UAB021-LF,jpg,N,717.3781087398529,277.3086878657341,723.446120262146,569.8416632413864,522.386293053627,535.0975567102432,398.5549637079239,590.5831515789032,294.11070013046265,686.7167395353317,202.99615108966827,831.7251932621002
837,UAB394-LF,jpg,N,316.71928799152374,164.87461364269257,347.4763242006302,257.9511765241623,261.8682277202606,246.3940936923027,218.99008268117905,259.4406428337097,177.51952719688416,284.61229479312897,125.87125009298325,324.11656004190445
838,UAB129-RF,jpg,Y,498.8587064743042,271.6057985574007,502.12148159742355,460.9281274676323,358.00677597522736,432.0107645690441,270.15692165493965,462.18531054258347,192.9102843105793,523.8325942754745,82.88187828660011,626.1204496026039
839,9026,jpg,N,1554.356575012207,690.3725418448448,1640.2326732873917,1073.5923179984093,1272.4038738012314,1085.0531449913979,1092.082301080227,1105.570788681507,940.8988201618195,1175.4123330116272,758.9481675624847,1333.1347042322159
840,UAB204-LF,jpg,N,472.07324516773224,177.71785478293896,492.05553662776947,358.93809801340103,338.6975373029709,336.12783044576645,256.5984025299549,367.06036961078644,178.79261952638626,427.7170674800873,83.65642286837101,518.2597464323044
841,UAB219-LF,jpg,N,620.3054269552231,322.9463647007942,603.1168192625046,522.0386000275612,439.4638772010803,497.7763482928276,344.764522254467,519.4604160189629,245.09335708618164,559.5771377682686,135.74232751131058,650.948871910572
842,UAB398-RF,jpg,Y,417.2024827003479,233.7619269490242,401.18242394924164,339.14710807800293,319.77082431316376,313.16100096702576,270.0591370463371,320.2818594574928,223.5428808927536,346.49903494119644,155.44843935966492,379.9253010749817
843,UAB563-RF,jpg,Y,556.6465816497803,207.90879660844803,573.7663748264313,381.7015862464905,426.59042596817017,333.7458072900772,339.97340977191925,354.1729757785797,263.4157317876816,408.8929077386856,169.04807698726654,503.555686712265
