,Unnamed: 0,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
657,657,UAB348-RH,jpg,Y,580.33360683918,454.4997832775116,421.0627598762512,221.78192961215973,316.34828943014145,192.49451851844788,230.57109421491626,214.74702107906344,140.27701672911644,276.6173134446144,500.17838859558105,523.0978853702545,397.4167649745941,355.0385123491287,311.70072609186167,343.8243530988693,240.2917263507843,359.00888228416443,176.5721645951271,382.53855979442596,363.8946014642716,604.5686573982239,273.6454090476036,646.7895541191101,201.3306688070297,569.5278729200362
658,658,UAB128-RH,jpg,Y,1122.7149505615234,810.3423048257828,831.3475949764253,407.7836652994156,623.2577373385428,355.49575331807137,404.53897619247437,441.8814114332199,209.62514993548396,625.5444087982178,981.3818398714066,965.2185701131821,767.2242621183395,684.1255309581758,606.6655738949777,672.4981824755669,469.0958715081215,730.1811029314995,348.8754511475563,802.2527141571045,756.5993921756744,1171.4666925668714,599.4623592495917,1258.1342648267744,457.8004212975502,1138.9040848016741
659,659,UAB334-LH,jpg,N,1872.906367838383,1420.5676888525486,1404.7631786465647,863.6450729370117,1079.3971220850942,825.6501408219337,783.8143141567708,983.2238015234469,515.732703268528,1266.250030606985,1795.051084637642,1748.0231076478958,1429.7313457727432,1323.363569945097,1154.6136459112167,1338.0689192712307,922.8497603833677,1442.2620310485363,723.5405143499374,1570.8969873189926,1479.3976738452911,2147.6048743128777,1221.3885160684586,2329.393078386784,943.1077144742012,2130.0207218527794
660,660,UAB392-LH,jpg,N,464.74185812473297,320.22913444042206,329.3225420117378,170.93329751491547,234.87329894304284,161.03520399332047,156.02808216214183,204.9878492951393,84.29235677421094,285.4865472316742,421.2260503768921,391.436658680439,319.5730036497116,281.3353241682053,248.65347236394882,285.1501273214817,195.37893652915955,313.8515738844872,148.03352800011638,349.8974377512932,336.94979661703115,483.4248644709587,275.0898145437241,527.3737108707428,207.6066434085369,484.1380811929703
661,661,UAB080-LH,jpg,N,1582.234309911728,1125.626106262207,1218.901017189026,597.3085134029387,863.8618782758713,548.645295381546,580.3653773069383,700.6938779354095,302.5106805562973,975.1724671125412,1459.0772805213928,1385.3209176063538,1171.2446331977844,972.4217258691788,918.0108950138092,976.3997061252594,715.6955089569092,1071.8117619752884,531.5786736011505,1180.6306886672976,1160.1974976062775,1707.95898771286,920.4830412864684,1852.1425116062164,697.0015431642532,1674.7825005054474
662,662,UAB441-LH,jpg,N,450.4983277320862,325.41503685712814,304.26979732513433,196.12058866024017,228.2732233405113,189.50290751457214,156.0296746492386,235.50961714982984,91.209319293499,313.7432317137718,424.620901465416,416.28657042980194,306.5259215831757,323.03965538740164,236.17714864015582,332.0058493614197,183.1375668644905,367.7116857767105,137.5216202735901,407.81972920894617,354.8502987623215,534.8442716598512,285.0894588232041,594.3235745429993,209.6369695663452,554.9951635599136
663,663,UAB064-LH,jpg,N,578.843607544899,533.0361673235893,460.4340916872025,315.77819788455963,345.00448966026306,296.66564011573786,233.24220871925357,363.54475593566895,102.25817567110062,472.1569610238075,556.2650166749953,696.6118884086609,431.5247976779938,534.5222039222716,311.65634948015213,543.5927352905273,214.40745270252228,592.6161603927612,124.64862513542177,646.837317109108,441.85185813903814,916.0443831682204,317.5725129246712,1007.0527778863907,203.0677676796913,921.0114920139313
664,664,UAB563-RH,jpg,Y,692.2160007357597,678.1808434426786,613.2342222332953,401.8993690311909,464.8575315475464,328.9995878487825,279.5175268948078,353.77904891967773,115.0585298538208,462.1324844658375,629.400694668293,830.7103173136711,535.8608595728873,621.4441392421722,385.687377423048,578.9081664979458,253.29878470301628,611.479657381773,134.30889683961868,667.7505465745926,486.2876559495926,1046.9185301065443,335.19238030910486,1114.7708776593206,204.01232194900516,1004.6283881664276
665,665,UAB497-LH,jpg,N,1897.7564098834991,1231.612060368061,1431.0243501663208,727.5093483924866,1058.3321317434309,669.2006269097327,760.42773270607,843.1147429347037,514.7207170128821,1142.4640586972234,1776.9952543973925,1556.6583520174026,1371.6544207334516,1171.7865496873856,1109.8853074908257,1186.1417537927628,915.7692705988884,1304.5640203356745,755.4699321985245,1441.9041484594345,1480.7691242694855,1960.0253373384478,1237.297233581543,2157.9327249526973,971.6539295911788,1991.6104888916016
667,667,UAB119-LH,jpg,N,963.2849781513214,742.5912881493567,688.855704665184,423.17580300569534,462.7608083486557,390.0823320150376,291.9726971983909,503.1378762722016,180.22286319732663,678.5590514540672,887.0607784986496,926.5160341262816,678.8143513202667,693.8250079154968,518.059640288353,702.1106507778168,394.9307392835617,777.828177511692,301.16824632883066,863.075479388237,739.1933424472809,1195.4443417787552,586.9037219285965,1315.784660577774,434.5094236135483,1216.5974479913714
669,669,UAB374-LH,jpg,N,420.614076256752,352.4666456580162,302.71022117137915,229.70469957590103,224.36953002214432,216.6079028248787,149.72642350196838,255.86865162849426,68.74528139829636,339.74514412879944,390.67702090740204,438.95577764511114,300.3652909994125,352.4437921643257,228.11752426624298,356.40074479579926,171.16129827499392,384.713542342186,120.90489101409912,423.0082097053528,318.33401000499725,559.9431095123291,248.39185011386868,616.2069214582442,179.62934756278992,569.7407895326613
671,671,UAB071-LH,jpg,N,678.7240781784058,553.3393144607544,473.1552457809448,294.3565669059753,332.1063151359558,276.84514808654785,219.69565200805664,342.6574139595032,107.7487952709198,452.53024864196783,594.2879610061647,678.9572219848633,441.1549530029297,496.4948134422302,322.1660504341125,505.4854531288147,227.24441051483157,556.5085010528563,142.28686857223508,615.3298540115356,471.50781059265137,875.5511331558228,352.2708950042725,951.4095077514647,234.700487613678,875.0453310012817
673,673,UAB491-RH,jpg,Y,1621.4214210510254,1244.3443554639814,1121.1519103050232,706.8076825141907,856.3665013313292,678.9149412512778,536.0417281389236,847.8128945827484,281.62137854099274,1119.7790950536728,1537.7627544403076,1580.3235268592834,1121.4867095947266,1187.3468178510664,836.4380227327347,1214.7110253572466,609.2397134304048,1345.9328305721285,419.9803696870804,1466.7502987384796,1208.584989786148,2007.7660262584686,931.8802361488342,2219.4703960418697,659.6331309080124,2047.1830081939695
674,674,UAB347-RH,jpg,Y,616.2950046062471,394.8542492389679,419.27446937561035,180.1771866679192,303.22157967090607,168.49588745832443,203.65162694454196,212.51609861850739,116.15575441718102,300.19161516427994,549.4932713508606,470.8218834400177,415.8819400072098,314.1585921049118,326.21093559265137,316.4315512776375,254.53109592199328,343.6691753268242,189.9803901910782,380.42920196056366,422.8539570569992,570.9686205387114,333.1047087907791,624.4802243709563,253.4812530875206,558.1063829660417
675,675,UAB443-RH,jpg,Y,796.8901646137238,681.2331433296204,546.4246234893799,363.8467662334442,401.066021323204,322.49143266677856,267.86164331436163,372.25001406669617,122.6583034992218,491.48302745819086,700.3758456707001,826.3874917030334,546.5964250564575,605.9536306858063,403.55887532234186,587.1220571994781,279.63255548477173,626.5406448841095,163.25294363498688,684.3775835037231,528.8980641365051,1027.2251443862917,372.940550327301,1100.391394615173,237.8733924627304,983.7323842048644
677,677,UAB064-RH,jpg,Y,602.4627207517624,539.7921228706837,459.5767465233803,325.09989598393435,330.65682327747345,309.44587543606764,217.79127496480945,382.2257699966431,103.32406982779504,492.8127303123474,583.9695066809653,706.2483120560646,448.11133801937103,544.6913707852364,324.9584048390388,558.1369815766811,229.15738108754158,610.7916163206099,144.67775174975398,666.9149293899536,471.649249792099,926.0851885080338,350.5336733162403,1023.440969645977,232.8001205921173,940.8543410897256
678,678,UAB167-RH,jpg,Y,1119.6852102279663,919.2749789357184,767.8856288790703,443.778427541256,566.8762862086296,399.87609498202795,358.45764422416687,491.57576099038124,158.02118250727654,678.4619338810444,954.064678490162,1053.0324733257294,707.3269909024239,720.5913662910461,541.0442619919777,713.8784703612328,404.60810938477516,785.7871386408806,279.01284077763563,870.7100522518158,720.2543076276779,1243.6214929819107,559.9263831377028,1332.662308216095,398.8932844400406,1214.1855373978615
679,679,UAB651-LH,jpg,N,978.545287489891,748.9454671740532,738.7182506322861,434.2232830822468,545.8817983567715,401.2835808098316,369.6073087453842,513.0928829312326,221.64122933149338,671.7542633414267,933.2614781856537,942.7240043878556,757.0342066287994,700.3432698547839,591.8195413947104,703.8049101829529,462.0087313055992,778.4083224833013,345.0207951068878,849.6328592300415,773.0640339255333,1213.2527530193327,611.2018021345139,1335.276409983635,453.8204426467418,1209.3337997794154
681,681,UAB239-RH,jpg,Y,1349.0755804777145,1282.3972946703434,942.51357960701,781.8250721991063,660.4842275083065,760.624534368515,382.5833260118961,900.5029116272926,179.48015820980072,1163.6009258925915,1310.452000439167,1562.9608981609344,945.8027497529984,1192.9697960913181,681.767465621233,1228.7080551683905,468.3044465780258,1343.2548958063126,297.3953172564506,1459.5254697799685,989.8115003705024,1959.6739208698275,772.1519246101379,2150.958361208439,540.762171536684,1979.5012942552567
682,682,UAB216-RH,jpg,Y,1086.4427040219307,841.9180589318275,822.0544809103012,456.9029768407345,631.4583010077478,397.6358121335506,419.96491944789886,457.327744781971,203.54834927618504,619.5489910840987,958.925296485424,1010.65304428339,771.3210796117783,735.1289580166341,613.7434772253036,712.2059618532656,471.0701168477535,748.9276020526886,338.54450562596315,808.557529270649,730.1605411171913,1221.4644134044647,559.2011641561985,1313.5224713087082,420.10567319393164,1170.4059920310976
683,683,UAB229-LH,jpg,N,1530.0710438489914,1287.7552592754366,1137.3688005208971,674.4122770428658,774.9257453083992,585.2285103499888,478.6722477078438,704.0603640675545,213.1140573620796,949.9743443727492,1416.959088921547,1621.5914368629456,1075.663841843605,1142.5774535536764,792.498370885849,1118.0240276455881,562.407864511013,1200.4554426670074,365.2501042485237,1310.1167356967924,1032.5029628276823,1987.9248350858688,762.0253901481627,2141.37851536274,515.9100841283798,1916.708961725235
684,684,UAB246-RH,jpg,Y,1879.3869041800501,1449.3034858703613,1396.819541811943,827.6398778557777,1084.2658589482307,754.9026158452034,739.2655977904798,894.8765366077423,420.4035301804543,1209.0392905175686,1709.79629611969,1752.3897437453272,1338.38357847929,1317.694458156824,1056.5698553025723,1312.7442356050014,822.1449395716189,1416.472534775734,625.6473923623563,1552.8059164881704,1346.5224343538284,2156.1223205924034,1077.088145852089,2341.5559340715413,823.8055244982241,2127.2303686738014
686,686,UAB582-LH,jpg,N,1511.348819732666,1478.2559752464294,1105.3622674942017,856.4508504867554,803.8899314403534,742.0166409015656,524.4565980434419,823.5268335342407,214.9485604763031,1062.08900141716,1292.4528479576109,1719.493959903717,1076.1951942443848,1286.4860858917234,836.6521661281586,1225.4549789428709,614.3937606811522,1264.1258025169373,405.87410259246826,1345.4318518638609,932.8399000167848,2017.1283874511719,642.0307538509369,2111.3961725234985,461.60492491722107,1883.570792198181
687,687,UAB614-RH,jpg,Y,857.0210876464844,531.5484285354613,656.0268840789795,284.5913643836975,486.2465963363648,278.21249389648443,351.11030101776123,365.01127243041987,229.51331281661987,507.29907703399664,797.2066040039062,673.5755405426024,636.0743732452393,488.6811866760254,517.022331237793,508.130449295044,422.61614894866943,567.6611280441283,345.0804262161255,637.4902229309083,700.4904270172119,874.092607498169,583.4673271179198,957.8729553222656,456.32919216156006,887.028154373169
688,688,UAB367-RH,jpg,Y,885.0125350356102,754.1799876093864,671.3982565999031,396.6585485637188,504.5939962863922,342.5099444389343,327.3508976697922,405.07677018642426,176.58807474374768,530.3229765594007,777.7102975845337,902.8432980179788,599.5743988752365,640.0602427124978,462.2494904994965,626.4383970201014,347.52941313385963,669.5185080170631,246.1052935123444,726.3441994786263,577.0736880898477,1083.6025330424307,435.41356685757637,1157.9236051440241,307.39968019723887,1047.4407076835632
689,689,UAB236-LH,jpg,N,431.1517652273178,322.42382183671003,313.4568720459938,167.29952149093148,223.9864163994789,149.76731777191162,148.88626077771187,188.03669348359108,73.87984895706177,266.2229023873806,402.0506843328476,409.503545165062,310.93399608135223,293.6927554011345,237.27059894800186,290.89765086770063,176.22564414143562,319.80544641613966,122.21761921048164,354.4862228631973,315.8288841843605,522.5689399242401,246.29956418275836,568.317466378212,177.69616836309433,517.0260518789291
690,690,UAB185-RH,jpg,Y,1046.5686454772951,912.7705917358397,760.0847537517548,487.4997743964195,524.2311114668846,445.6152053177357,331.80467188358307,518.4661101102829,132.67016887664795,670.6816592812537,941.2857965230942,1150.9391359090805,693.4966034889221,823.5009699463844,498.6833491325378,814.0696462392807,341.09109055995935,869.4296163320541,197.8099504709244,939.8167663812636,678.4995292425157,1427.5943653583527,468.5281066894531,1554.054593205452,291.25063318014145,1382.49567091465
691,691,UAB078-LH,jpg,N,1083.7691975235941,873.3642060160637,794.3416732549667,474.5029297173023,587.3328791856767,428.8607184290886,389.0386154353618,498.8487070202828,219.6368674337864,646.1883282661437,925.6015690565108,1005.2969967722893,761.5454006791115,741.4071300625801,601.3451721072198,726.4438146352768,463.5982480943203,766.7504174113274,342.11154881119734,823.9087312817574,716.2598893046379,1215.3153826594353,545.0042678415775,1295.1281516551974,420.42842942476267,1171.6679698824885
692,692,UAB427-LH,jpg,N,458.1714861392975,321.2849482893944,312.1079705953598,160.8186010271311,215.529810667038,153.61197255551815,136.5392968356609,205.88444992899892,66.86498004198074,293.2806119322777,446.8408547639847,426.23846381902695,323.42853325605387,306.47812560200686,236.2111233472824,313.16077038645744,169.66683718562123,353.079205006361,109.8695405125618,396.8590348958969,353.71423292160034,555.4913312196732,271.8632318377495,620.1858475804329,189.73525467514992,565.4097929596901
693,693,UAB492-RH,jpg,Y,1790.267612636089,1332.373371064663,1269.9847822189329,705.7924027293919,895.2479138076304,664.5453091710806,571.7621242702007,876.88281083107,295.6770074963569,1193.1433495283127,1680.0410740971563,1730.708925485611,1268.6670372486115,1254.0557092428207,984.1961357593536,1274.5366225242615,764.239220738411,1404.6410681009293,568.5064317584038,1532.214772939682,1325.8471828699112,2187.9680014252663,1024.490360736847,2407.117649257183,756.4400315582753,2190.6289803385735
694,694,UAB297-RH,jpg,Y,429.1938533782959,381.1634278297424,331.4684567451477,214.83307456970212,243.138596534729,195.98065662384036,152.67353105545044,223.53129529953003,65.96958315372467,295.7508239746094,384.6412420272827,466.3942523002625,300.09724521636963,343.1457715034485,228.70935821533203,339.2606081962585,168.99550318717957,361.31365728378296,115.16191244125366,392.3276424407959,295.0539259910584,571.210825920105,223.97040963172915,608.3513660430907,160.5702087879181,557.2208185195923
