,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
7577,5399,png,N,2010.6067496538162,1219.1665595769882,1579.435642361641,676.1782595515251,1229.1793084144592,602.3176543414593,923.9485117793083,735.2596892416477,679.3104583024979,969.3297895789146,1821.2052583694458,1434.4071784615517,1475.9691989421844,1049.7380921244621,1235.1289683580399,1034.813401401043,1034.6367225050926,1123.9139360189438,858.8311663269997,1233.148145377636,1511.347627043724,1720.305519104004,1273.8618582487106,1878.800607919693,1028.283089697361,1721.360769867897
7578,9139,png,N,996.90190076828,781.1279970407486,678.5788261890411,501.6230946779251,478.43998968601227,502.11059898138046,356.4014884829521,592.2363448143005,223.86435210704803,764.0934255719185,920.4057297110558,917.3283784091473,685.5777260661125,732.2707860171795,542.6364077627659,755.9911063313484,439.6018424630165,819.3877251446247,338.2933460175991,900.4714132845402,762.2905403375626,1120.913816690445,641.1347061395645,1242.89638787508,487.1564547717571,1163.8698971271515
7579,13009,png,N,1524.5816653370857,1158.2310633063316,1100.3737114667892,668.9316815435886,843.0801605582237,628.0075820982456,593.3728810846806,747.7497535645962,337.0687483102083,1005.1406827569008,1358.3395482897758,1324.3403280973434,1013.2363878488541,974.870175153017,823.1195230185986,982.0251544117928,668.5875107944012,1065.2076714336872,523.8786045908928,1166.6445724964142,1068.7984367609024,1517.450062572956,904.1157096922398,1636.1380774974823,713.3029945492744,1521.399200975895
7580,11294,png,N,1114.8819489479065,1030.99273198843,886.4588435292244,740.3724398910999,698.9568164944649,713.5357448458672,542.115470468998,785.5551401674747,364.89890122413635,925.8630614876747,1056.070436656475,1230.5480816960335,855.7717508077621,1007.1269246041775,697.1486583948135,1004.7671302556992,570.824510216713,1059.5552174448967,437.4628691971302,1121.1007719039917,868.8448112607002,1478.869648218155,687.4721441268921,1572.7507547736168,549.3534466326237,1450.3243610858917
7581,11476,png,N,1320.0302848815918,749.79274559021,1105.2198667526245,419.67796897888184,861.1351528167725,372.9377670288086,664.8002786636353,448.0697226524353,489.4245882034302,598.1988325119019,1226.3325805664062,930.2689275741577,1010.5198450088501,686.6809415817261,846.7434310913086,687.5922355651855,712.8236703872681,731.899703502655,590.0846710205078,800.9201812744141,1027.2033348083496,1147.0331230163574,881.1035776138306,1244.5476474761963,712.5945706367493,1139.8019123077393
7582,7102,png,N,999.9624279737473,717.6760986447334,665.5996648073196,422.1091687679291,482.6376256942749,406.69759809970856,333.64686793088913,497.3021402955055,187.2801606953144,663.3049383759499,882.3718158006668,868.5590386390686,641.4769974946976,671.1836725473404,493.1392324566841,687.7996951341629,383.4726241827011,754.1815608739853,283.94504910707474,835.5735749006271,718.4024599790573,1074.0723311901093,576.8910003304482,1192.8829163312912,422.13237112760544,1103.4358471632004
7583,6894,png,N,1347.3351364135742,949.441104888916,957.5276145935059,504.36800384521484,715.2411937713623,484.6960639953613,509.42533683776855,601.5227375030518,311.79720306396484,826.1356201171875,1179.852783203125,1078.326244354248,908.649730682373,772.1017913818359,737.32200050354,789.691427230835,607.1034698486328,862.0776405334473,489.6655330657959,952.6222991943359,950.7011909484863,1274.927978515625,794.5436458587646,1389.785400390625,628.3454895019531,1282.2658576965332
7584,10801,png,N,1307.0920935869217,918.0885237455368,1054.660042643547,498.40307533741,787.0157034397125,430.6164062023163,581.1567937135696,507.2246853709221,390.6165936589241,661.358729660511,1158.846314072609,1071.120656967163,959.5643055438995,777.9940443634987,783.1535631418228,757.9192545413971,636.468379676342,807.6681034564972,497.1022635102272,868.3421106338501,904.6934260129929,1272.2256903648376,732.5844284296036,1372.96448802948,581.3014340400696,1243.4346100091934
7585,4709,png,N,1000.8971984386444,607.4202271699905,798.1543115377426,374.8339793086052,592.9448278546333,352.20879381895065,437.83516800403595,439.887570977211,297.334110558033,599.0019006729126,960.9179872274399,787.0792096853256,773.8719786405563,618.0696517825127,632.9557951688766,622.0496322512627,521.8714892268181,680.5196405053139,424.3457142710686,752.670080780983,829.3108028173447,1019.5068536996841,706.9907989501953,1130.0241873264313,553.079258441925,1039.1502338647842
7586,11959,png,N,1240.0080781579018,842.4985874593258,852.4447019696236,432.76682433485985,626.4394423365593,423.1294883489609,435.3456177711487,544.4201836585999,273.3225352168083,727.2450007498264,1119.1965026855469,1031.0504323542118,814.7377597093582,739.2072908878326,632.2996900379658,763.2739682495594,495.8129250407219,844.8405510485172,367.71553722023964,926.1962540745735,858.1477054953575,1266.6347985863686,691.1425339877605,1395.4814086556435,523.6538971662521,1290.403934955597
7587,11564,png,N,1204.7439908981323,1071.7483379542828,846.9245817065239,728.2439578473568,630.8453132212162,701.0144410729408,439.1415638923645,820.0662649273872,260.9893487393856,1016.2629035413265,1108.6829591989517,1248.2155528068542,814.5441767573357,996.8673169612885,652.5843660831451,1003.5057590603828,524.7650289833546,1086.0908587276936,392.6868823170662,1167.822514951229,890.2197209000587,1479.360333442688,729.8643038272858,1597.703378856182,549.7415618300438,1490.122261941433
7588,8491,png,N,1070.8023076057434,703.5238206386566,823.7519836425781,413.3990411758423,645.9793667793274,385.5640182495117,483.4421169757843,455.2095091342926,308.6794321537018,595.5647842884064,992.5431065559387,887.3057990074158,794.3434133529663,681.5775973796844,640.2407975196838,682.119859457016,512.7147345542908,730.3748440742493,393.9743916988373,796.7924139499664,828.1104078292847,1140.8075122833252,667.8338255882263,1257.9975876808167,497.79221844673157,1132.5411615371704
7589,13779,png,N,1008.550700366497,809.5138212740421,784.816982626915,456.43212750554085,584.246635645628,390.7439871877432,418.81265303492546,455.8643790781498,252.81897023320198,580.6603819131851,884.2755972743034,952.7600582242012,701.169277369976,705.1162225604057,543.5173431634903,681.7193535864353,417.9676378965378,729.5632373392582,298.9128593802452,783.7207638025284,665.7435242533684,1141.9723067879677,502.1175630390644,1234.021874010563,370.9441277682781,1110.903034210205
7590,11389,png,N,1334.0516567230225,1105.3099519014359,1011.6761080026627,651.1623188853264,855.8401952981949,600.5774822235107,674.4764368534088,668.7028684020042,527.6059842705727,805.5594831109047,1187.3867614269257,1173.3739708662033,981.4371719360352,866.6195557117462,857.9283075332642,849.3237124085426,740.4000772237778,892.4278501272202,634.6114406585693,945.9552116394043,964.1752407550812,1258.952202796936,838.9526702165604,1318.1461935043335,718.8584057092667,1217.7160789966583
7591,2766,png,N,1913.5622709989548,1421.1367052793503,1530.7114166021347,891.2782314419746,1233.8306611776352,845.2547112107277,961.2174868583679,979.9409812688828,691.5400198101997,1210.6912726163864,1758.223198056221,1663.0677688121796,1452.0824003219604,1290.4300636053085,1202.1212697029114,1292.1804946660995,1003.7580245733261,1392.4479049444199,810.0520625710487,1496.9262278079987,1458.1211042404175,2031.1205059289932,1207.6795256137848,2184.1446125507355,974.4620257616043,2005.5121314525604
7592,10782,png,N,1349.9420400857925,1000.4225609898567,985.5203363895416,663.124294936657,707.8423336744308,594.909918487072,528.744849383831,699.3818249106407,349.693282186985,900.0346645116806,1236.4281656742096,1229.0871490240097,973.2643169164658,986.3432049155235,806.9454219937325,967.0607820153236,669.646855711937,1018.0825073719025,535.8261647224426,1101.2023123502731,992.4698486328125,1506.2147269248962,807.1711629033089,1632.7338020801544,639.7010038495064,1486.094190120697
7593,12950,png,N,882.4454134702682,629.4388363957405,651.3553961515427,387.3156244456768,494.92180889844894,369.70975026488304,357.0209548473358,434.58144652843475,225.82249903678894,550.1696222424507,813.9829481840134,757.4329722523689,629.6795406341553,578.7258132100105,506.47467589378357,585.2974051237106,406.0659798383713,628.0142269134521,300.53592121601105,679.6771186590195,643.500152349472,923.3452326059341,519.1520615816116,1018.1441451311111,396.37330836057663,924.4899088144302
7594,4706,png,N,959.6770421862602,883.9305435419083,730.859777033329,563.1226078569889,539.8985675275326,517.3986014127731,366.2260937690735,599.0539509057999,204.68092712759972,736.7598778009415,844.0758549571037,1022.9277178645134,664.1578073501587,797.9385114312172,525.3637163043022,788.5960702300072,411.3308793604374,840.3096089065075,302.1338866353035,897.7209765315056,669.0149163007736,1210.6148200035095,531.6365069746971,1298.9764961600304,388.5315765738487,1182.4581783413887
7595,11203,png,N,1032.7761306762695,957.270715713501,786.5216369628906,603.3477802276611,618.560884475708,557.3361797332764,501.9077777862549,616.034345626831,345.6329936981201,738.8200035095215,954.7405166625977,1121.8631629943848,750.511474609375,854.5323715209961,596.6530532836914,835.7588882446289,474.3066711425781,884.849573135376,349.03497314453125,931.2620544433594,722.6178741455078,1318.3637466430664,544.8275165557861,1404.6337509155273,411.81854820251465,1276.0910568237305
7596,11957,png,N,913.1102049350739,656.6350263953209,742.0978251695633,366.98226621747017,536.8004778623581,316.17573642730713,377.5971947312355,378.2214226424694,231.7869536280632,490.84660708904266,815.5684167146683,782.4599016904831,663.449301481247,573.5138312578201,521.2556696534157,558.1618443727493,406.5196100473404,598.2931452393532,297.29833245277405,644.8120613694191,630.937829375267,947.1893932819366,495.500315785408,1024.5487555265427,373.05757719278336,930.8549160957336
7597,8130,png,N,1103.8426270484924,789.274112701416,888.891553401947,525.1980667710304,737.4560707807541,484.37635284662247,576.9352634549141,526.5569330453873,426.89864307641983,643.604202747345,1030.525640487671,941.5874266624451,860.797657251358,753.318300485611,718.7240911722183,746.156205534935,597.8933241963387,779.1576026678085,485.49975657463074,832.1969366073608,858.9899088144302,1126.6426622867584,714.6655620336533,1218.2503294944763,582.7562584877014,1112.1055361032486
7598,14047,png,N,1321.708643913269,871.1835187077522,1024.1443300247192,484.7958461344242,760.8300479948521,447.56841093301773,518.232684969902,549.8745394051075,344.6400787681341,747.6544641554356,1171.0192216038704,994.0758391022682,924.8908876180649,730.6277382969856,767.3465637564659,732.0646541118622,633.8423680961132,792.1019813716412,519.9466164708138,870.8302412629128,947.2733016014099,1182.0692160129547,793.0310088396072,1282.431133389473,644.0295478105545,1181.4744773507118
7599,5571,png,N,1071.9192556142807,821.0045156478882,877.2497019767761,486.4609490633011,694.811483502388,427.4792802929878,523.4399362206459,494.8595092892647,332.4689122438431,632.747815489769,1034.0342820882797,1024.3960082530975,851.429007768631,770.958388209343,679.611959695816,750.7287817597389,528.4666265845299,796.6466166973114,382.3277969956398,859.0152259469032,815.5038818120956,1258.3379219770432,637.7909413576126,1360.8658332824707,470.6754809617996,1215.957566857338
7600,14549,png,N,1311.1109280586243,769.0019446611404,956.9726884365082,439.1346961259842,731.0192412137985,425.6259113550186,536.3563466072083,552.8637135028839,421.4383226633072,748.6088049411774,1211.6899132728577,914.0266597270966,956.1114823818207,689.0029865503311,801.3906300067902,701.5793257951736,677.048761844635,779.3954372406006,570.2907246351242,869.3667340278625,1029.1434180736542,1118.5566663742065,901.6617691516876,1228.6616230010986,733.3871620893478,1150.1353430747986
7601,6303,png,N,1040.1959091424942,757.4955495595932,921.9520066976547,551.2787327170372,719.6280150413513,498.083058655262,523.6719474196434,532.0127028822899,303.53492772579193,673.9293468594551,942.8625671863556,920.9398869276047,815.347504734993,777.2744339108467,673.2302784919739,761.1594595313072,548.3900058865547,781.30381077528,427.87430757284164,842.7121465206146,819.7617218494415,1140.405312538147,676.5283463001251,1234.9548015594482,527.684343278408,1124.0170471668243
7602,4113,png,N,1005.8550248146057,642.7189621925354,766.4561972618103,368.62895476818085,587.5360715389252,330.4526890516281,438.09230375289917,397.5993480682373,315.64025688171387,516.0687263011932,905.7635073661804,727.3585064411163,723.239857673645,538.4871706962585,599.2711429595947,531.3995640277863,494.22613430023193,574.6765828132629,395.8847279548645,629.2237482070923,731.1821894645691,852.8408126831055,609.6813926696777,930.9881286621094,495.9667489528656,860.1580729484558
7603,11321,png,N,884.6011381149292,682.0096657276154,648.6628088951111,427.3887813091278,500.95718717575073,414.20347452163696,370.067852973938,471.1157579421997,248.3943600654602,576.9808251857758,823.9896340370178,849.218424320221,626.3136115074158,664.175623178482,499.39797616004944,668.8444674015045,398.4111204147339,709.9879899024963,306.14084553718567,757.1427919864655,656.8634719848633,1048.068284034729,514.7509014606476,1144.117799282074,380.3011271953583,1038.468587398529
7604,10750,png,N,997.7050409317017,662.6323674917221,765.6301481723785,396.1610151529312,607.9565191268921,373.78869849443436,477.4864928126335,430.73041927814484,314.2609212398529,566.8909821510315,950.8477967977524,831.4095565080643,732.8183634281158,619.6544559001923,599.5778651833534,626.863350212574,487.13579070568085,670.1784278154373,372.2925935983658,727.9779903888702,774.7549234628677,1032.958653330803,639.073642373085,1128.1208478212357,500.6908612847328,1034.834603190422
7605,3993,png,N,970.3475778698921,653.7267777919769,772.2388085722923,431.694008231163,599.8671163916588,397.1836111545563,458.50821325182915,481.7808569967747,333.37939140200615,613.7839133739471,899.7338674664497,769.4801751375198,727.1347175240517,616.3690651655197,616.2994268536568,609.9877002835274,518.7925736904144,666.5304428339005,425.99225410819054,725.6461010873318,760.3094676733017,917.3405348062515,656.4792709350586,989.2968333363533,539.0224320888519,935.7846361994743
7606,14908,png,N,1105.664932847023,852.7739047408104,895.6158841848373,487.22959411144257,704.5116738080978,423.8944427073002,533.4503039121628,482.86869353055954,361.83836913108826,608.2937188744545,977.2809982299805,1007.8948630094528,780.6597456932068,746.5995498299599,639.4076833128929,721.2511694431305,519.7461642026901,761.6994815468788,406.92247331142426,810.4900971055031,735.1231484413147,1182.0731964111328,581.3601161837578,1270.6409800052643,455.40077817440033,1148.962342619896
7607,8997,png,N,1199.227457165718,934.5501726865768,956.4093817472458,598.6955713033676,743.3534727096558,537.0613964796066,519.5867817401886,610.2510627508163,361.29840219020844,750.9503256082535,1077.5707621574402,1105.662445306778,867.6605961322784,863.1011409759521,710.5966342687607,844.9463750123978,575.0127329230309,896.582723736763,452.7907848954201,959.5855518579483,863.2581409215927,1312.4805604219437,696.4609995484352,1414.5120985507965,554.501557290554,1304.5745469331741
