,image_name,file_type,flip,mcp_x,mcp_y,pip_2_x,pip_2_y,pip_3_x,pip_3_y,pip_4_x,pip_4_y,pip_5_x,pip_5_y,mcp_1_x,mcp_1_y,mcp_2_x,mcp_2_y,mcp_3_x,mcp_3_y,mcp_4_x,mcp_4_y,mcp_5_x,mcp_5_y,w1_x,w1_y,w2_x,w2_y,w3_x,w3_y
678,UAB167-RH,jpg,Y,1121.7549296617508,923.0071592330933,751.4844813346863,447.4491146206856,551.1799717843533,409.3735568225384,351.83484414219856,501.87918841838837,139.2584420144558,696.8034799396992,945.7721572518349,1048.4799286723137,692.4203916788101,715.5267030000687,529.4175122082233,715.1796707510948,402.764628469944,782.9968473315239,283.19857010245323,869.9518632888794,720.5788280963898,1227.2968465089798,554.152744948864,1312.6839315891266,403.56715881824493,1195.3899550437927
679,UAB651-LH,jpg,N,967.5756859183311,735.3826016187668,717.3890563249588,436.53372302651405,535.8183960020542,411.13273426890373,366.62453213334084,508.2247741520405,211.7019014954567,664.886724203825,923.7685667872429,922.6919263601303,743.9935001134872,693.8067898154259,581.4070644378662,701.3125233352184,453.6162185072899,765.555664896965,335.16331189870834,835.9036892652512,764.1390951871872,1192.748785018921,606.9464626312256,1315.4789209365845,455.2820230424404,1195.574700832367
680,UAB675-LH,jpg,N,396.36092376708984,299.9432649612427,267.07091522216797,170.41734766960144,187.70406103134155,167.5728793144226,130.9063057899475,210.6312747001648,68.1826183795929,284.9259729385376,367.6485195159912,390.82846546173096,267.0703821182251,300.80759048461914,203.28595113754272,311.37559700012207,152.7938313484192,343.5326318740845,105.91552066802979,381.41397285461426,304.6369457244873,518.1690359115601,244.74886894226074,571.4920606613159,175.95242023468018,536.1095008850098
681,UAB239-RH,jpg,Y,1305.0276032090187,1156.2128795683384,905.9903241991997,681.8700052797794,635.9485749304295,633.4221953898668,396.2686397731304,766.4757916927338,183.4304673075676,1007.9952096939087,1276.091770529747,1530.1258745789528,919.9842003583908,1158.9050787687302,668.8172654807568,1159.6020467877388,475.5765117406845,1267.9241275191307,311.34247663617134,1387.9402289390564,1030.9231929183006,2006.4544822573662,771.3314080834389,2209.0877796411514,497.660344183445,2017.3808034062386
682,UAB216-RH,jpg,Y,1068.2705251574516,831.5514698624611,804.9701166152954,472.6762408018112,611.5818004906178,410.86912366747856,405.46264857053757,479.32907822728157,192.61604933440685,646.2633047997952,939.6445872783661,998.6292879581451,752.6349793076515,745.7045020759106,599.4973630309105,716.0771628320217,462.23535987734795,754.2010906040668,336.8854465186596,816.6925849914551,726.7030880451202,1199.759958744049,561.9163020253181,1288.741298675537,422.1368121802807,1159.3741334080696
683,UAB229-LH,jpg,N,1490.8042924404144,1273.453193306923,1105.2988682985306,692.3201733827591,759.4040744304657,583.1949944794178,471.72150152921677,709.5186433196068,223.89949071407318,951.8566989898682,1396.535771369934,1598.0715769529343,1058.714042186737,1148.4912943840027,782.6860241889954,1112.035236954689,564.7382115125656,1193.8427871465683,376.6093121767044,1306.2303256988525,1037.293817281723,1958.9406108856201,776.0825704336166,2109.2409056425095,534.0440915822983,1898.5316169261932
684,UAB246-RH,jpg,Y,1861.6990104913712,1433.40264326334,1371.3040676116943,851.0173995494843,1036.127528756857,763.841496616602,703.6894037127495,901.2316295206547,362.96538481116295,1198.4708511829376,1705.3704865574837,1760.5038122534752,1320.411388874054,1335.3715600669384,1033.0799473524094,1312.8411086797714,791.1320659220219,1409.854055017233,565.8565549552441,1538.3225065469742,1359.872033059597,2175.918658018112,1058.0860158801079,2363.617027401924,782.4690499901772,2135.602596759796
685,UAB557-RH,jpg,Y,955.5024555325508,866.4599892497063,667.5835818052292,502.0696803331375,476.6305627822876,454.41002368927,298.419849306345,519.633433163166,155.25738203525543,656.0077706873417,928.3921607732773,1092.0183579325676,670.6905727982521,794.4631013274193,500.8051036000252,769.7897550165653,362.8999597430229,813.8071395456791,240.03183019161224,870.5049685835838,686.390049636364,1301.6569715738297,503.5071998536587,1396.645307958126,327.3491434752941,1251.8254634141922
686,UAB582-LH,jpg,N,1465.5249509811401,1471.3738932609558,1074.4566979408264,862.4682519435883,792.7008018493652,745.1979167461395,530.8002161979675,802.4799628257751,198.35490131378174,1040.2647507190704,1250.651876449585,1695.326665878296,1051.6339058876038,1280.7397212982178,824.4590435028076,1210.9178552627563,608.2041893005371,1226.3127343654633,396.22949266433716,1307.3498096466064,913.0915603637695,1990.712938785553,610.8839843273163,2060.5629472732544,435.1846139431,1819.0453062057495
687,UAB614-RH,jpg,Y,830.4522495269775,532.9759569168091,632.9089412689209,287.0676794052124,470.49180793762207,286.2898006439209,343.9542045593262,370.6136932373047,231.46672534942627,507.1160840988159,774.8837242126465,670.5143432617188,622.4194164276123,489.3306951522827,508.4047966003418,508.8719482421875,420.1413335800171,566.992000579834,339.69547271728516,632.0316276550293,694.5701503753662,858.5183067321777,574.053035736084,936.9092197418213,457.17026805877686,871.3403034210205
688,UAB367-RH,jpg,Y,869.3169184327126,735.1364502310753,650.457877099514,395.1457218825817,487.74780544638634,340.66856414079666,315.33577385544777,398.1934167444706,178.3192475438118,514.8827867209911,764.1954367160797,878.6188942193985,587.6224156022072,636.8706308305264,451.6673028767109,618.2703503966331,339.0282374918461,659.3010793626308,238.49655988812447,712.8225749731064,575.1018889546394,1061.9962933659554,435.2278453409672,1139.238460958004,302.85161170363426,1030.9360805153847
689,UAB236-LH,jpg,N,429.6012362241745,320.8822548389435,308.6706712245941,166.55663453042507,219.32831713557243,151.68642200529575,147.57537865638733,188.88165339827538,74.86874194443226,262.90385738015175,392.6043632030487,407.89912164211273,304.77393412590027,294.6826384961605,235.03942707180977,291.3023701310158,178.4052691757679,317.1250106394291,126.60357156395912,351.57057017087936,314.4197058081627,518.8942727446556,247.55052947998047,562.4813839793205,178.23586890101433,509.50209110975266
690,UAB185-RH,jpg,Y,1050.9117065668106,915.3251464366913,750.7260813713074,495.77634531259537,515.8878535628319,452.3306815624237,328.50968712568283,527.5784268975258,142.26417702436447,674.1716495156288,935.2345488071442,1147.2206830978394,689.9489011764526,829.726092338562,499.2404183745384,815.6137283444405,347.50423163175583,866.2217109203339,208.05435556173325,934.0595321655273,686.7322480678558,1418.422121167183,478.43725913763046,1535.191036939621,299.2694878578186,1366.6212140321732
691,UAB078-LH,jpg,N,1059.650451362133,856.9919946193695,777.56698346138,499.0939520597458,583.653982013464,444.51447796821594,392.82586535811424,505.165738850832,230.32430413365364,640.8871976435184,915.9220566749573,986.5622965693474,748.562037885189,751.3175290822983,596.5207935869694,727.2610026597977,463.3904944360256,757.6619925498962,346.7556939423084,809.2861176729202,696.9348992705345,1193.0521496534348,534.6457005739212,1266.463287472725,410.5052230656147,1147.3148804306984
692,UAB427-LH,jpg,N,449.087863445282,314.1176871955395,303.83749383687973,159.92827601730824,203.63634678721428,151.27605237066746,130.78040260076523,205.86184933781624,67.09252002835274,291.2423886358738,441.0061858892441,415.36278277635574,317.3620678782463,300.01139640808105,230.10513934493065,306.6910594701767,165.8181466460228,347.7967597544193,107.2829179763794,393.05803030729294,355.5192552804947,543.5828506946564,272.7244742512703,611.1928433179855,189.12531960010529,554.7194972634315
693,UAB492-RH,jpg,Y,1754.3801866173744,1264.593217164278,1219.9906064867973,688.0587555170059,850.9024261236191,650.3790706396103,533.0980587601662,856.3540620803833,271.9459883272648,1171.5104568898678,1662.345267534256,1662.2846512794495,1226.5784584283829,1232.171418517828,963.0305991470814,1244.29055210948,753.2672654986382,1373.5656458735466,565.3665744066238,1508.6083180308342,1333.6766620278358,2126.4128307700157,1054.8473780155182,2320.376231133938,781.9709911942482,2135.3887899518013
694,UAB297-RH,jpg,Y,425.29483795166016,374.21825218200684,328.76242542266846,217.59538507461548,240.96462512016296,200.03588438034058,150.6869194507599,231.41821718215942,68.82075500488281,303.3437445163727,385.34975814819336,462.0247001647949,301.7617554664612,341.8871283531189,230.53918361663818,338.3943362236023,171.2950143814087,359.93442153930664,116.31527948379517,391.1662015914917,300.4110550880432,567.5780086517334,228.8595745563507,605.0061583518982,167.53087902069092,554.3681526184082
695,UAB288-RH,jpg,Y,1211.3156237602234,1125.6959001421928,956.6543462276459,648.8132528960705,681.2589252889156,572.8745032995939,416.0870855152607,687.4794055223465,177.2652192413807,899.8633702993393,1159.9758359789848,1436.788983285427,921.6394147276878,1070.9812679290771,667.3331630527973,1049.4221183657646,455.5480512678623,1140.1645478010178,260.0402233302593,1244.0696658492088,941.9990909099579,1838.866629242897,674.006411999464,1997.5150997042656,424.0584875047207,1805.973310470581
696,UAB184-RH,jpg,Y,1207.9781658053398,873.6447595357895,772.9949787259102,427.12228344380856,538.8800160288811,406.40852741897106,339.4640485942364,497.5039302110672,163.39790065586567,669.3086054623127,1055.3404160737991,1081.6212441325188,736.2586801052094,761.5517458617687,543.8006320595741,772.7021937072277,397.6519058048725,842.5116489827633,264.1785589158535,930.5313447117805,809.9899859428406,1357.7581045627594,616.7971410751343,1499.6964825987816,415.10883191227913,1356.100437283516
697,UAB488-RH,jpg,Y,636.5027638673782,567.9020137190819,486.3031579256058,321.1706802845001,337.8418861627579,303.89955338835716,207.05653882026672,359.31580859422684,79.22359549999237,453.67104935646057,590.9014105796814,755.1538724899292,456.3854638338089,576.6735696196556,323.7473462820053,579.5622251033783,217.85950511693954,621.7622008919716,114.34182626008987,662.870668053627,459.77989315986633,991.8097854852676,309.7433224916458,1092.1406449079514,175.82564002275467,977.8385661840439
698,UAB477-RH,jpg,Y,868.7320456504822,699.7960066795349,663.9263281822205,344.9274241924286,452.01950883865356,295.22253811359406,288.46256947517395,361.2379777431488,117.89386665821075,489.29044246673584,766.5090832710266,842.8271341323853,583.1873068809509,572.6359283924103,431.13734102249146,562.2544896602631,309.623229265213,610.2656781673431,194.41528296470642,666.6404581069946,547.2781763076782,994.7997903823853,397.1165678501129,1072.4011945724487,266.3129231929779,963.4228801727295
699,UAB040-LH,jpg,N,1208.6734207868576,861.2669360637665,894.0719118118286,355.3164319694042,695.7325201630592,313.32726314663887,468.2707848548889,404.4082924723625,266.7407370507717,568.9997628331184,1061.2444862127304,1023.4800887107849,846.182708978653,647.8981485962868,677.9394471049309,636.361740231514,529.3474155068398,696.6169318556786,391.56683349609375,762.5914090871811,805.0779112577438,1221.504352092743,621.5883835554123,1295.4156166315079,470.81043326854706,1150.0009763240814
700,UAB567-LH,jpg,N,991.1332635879517,836.5042495727539,797.7547912597656,444.3162679672241,573.5588936805725,392.1742641925812,364.4884948730469,462.9954147338867,182.95758891105652,652.5234842300415,916.5145950317383,1030.9288620948792,712.0205192565918,719.725751876831,551.7259769439697,705.6071376800537,420.6086366176605,750.3817439079285,315.2589933872223,829.1314268112183,693.6808233261108,1221.0578513145447,544.630722284317,1279.2590260505676,407.7861635684967,1181.2255716323853
701,UAB128-LH,jpg,N,993.541809618473,780.6212598085403,760.2199310064316,447.11147770285606,544.7627471387386,400.5268366634846,351.9569231569767,484.95555609464645,165.83718828856945,651.3447217643261,910.9345215559006,973.6181333661079,703.0552068352699,716.0307754576206,549.546694457531,705.1468308269978,423.4934051334858,756.2226963043213,304.9948611855507,820.6709182262421,704.987088739872,1173.2900688052177,553.038205653429,1259.0459322929382,417.1019324660301,1145.519622862339
702,UAB628-LH,jpg,N,682.6554222106934,559.4759101867676,496.11278343200684,287.1477355957031,337.33707332611084,256.50826835632324,221.856050491333,312.78078746795654,101.49240446090698,429.78319358825684,649.2556114196777,710.3699283599854,489.50520515441895,495.18055057525635,369.81946563720703,485.5774440765381,274.2981719970703,521.9661111831665,190.52884197235107,572.2916965484619,506.3846855163574,862.3563137054443,375.79028606414795,926.569501876831,266.5998315811157,828.2298316955566
703,UAB310-LH,jpg,N,518.4499216675758,407.490348726511,350.88276451826096,235.75099781155586,245.40929210186005,214.71598318219185,161.82276594638824,256.07503926754,85.33535119891167,330.4131502509117,457.8240002989769,499.41044586896896,342.99139642715454,378.0412399470806,258.6892859637737,372.3417795598507,191.59781816601753,400.7111470401287,130.33816012740135,434.8990550041199,347.6901425123215,627.1050246357918,261.3490766584873,687.5100530385971,183.77762833237648,618.453751385212
704,UAB022-RH,jpg,Y,832.1106176376343,650.4406998157501,541.8938179016113,369.6672612428665,369.55380940437317,371.3638559579849,232.44127321243286,472.4377510547638,105.87611532211304,646.5624670982361,803.5077648162842,863.605318069458,589.9805970191956,665.2377843856812,427.51016497612,697.7924695014954,301.3657035827637,776.7949223518372,192.98598194122314,872.548300743103,720.8942828178406,1204.9740586280823,563.6465086936951,1349.096872329712,365.6120753288269,1252.186848640442
705,UAB331-LH,jpg,N,401.23062044382095,312.21310618519783,247.5072318315506,156.3017846494913,155.11516228318214,146.61690628528595,88.2639909684658,180.54463639855385,35.316092789173126,240.34842374920845,342.8540853857994,376.5004548430443,245.09665483236313,268.37133824825287,171.64557227492332,271.0711407959461,117.34814649820328,295.9887084364891,66.23708829283714,327.5561258196831,256.8570374250412,478.4361626505852,186.91567710042,532.5149589776993,121.67472538352013,481.65077632665634
706,UAB100-LH,jpg,N,1079.8443050980568,869.2622378468513,799.8209910392761,534.8176583647728,587.8396557569504,492.4153044819832,400.7754431962967,578.6596700549126,246.37862089276314,724.1822183132172,1022.6003767848015,1085.096575319767,802.0419629216194,826.1480748653412,621.7508869171143,818.7680035829544,473.9622810781002,879.7495722770691,338.97390085458755,949.4399294257164,826.5010313987732,1354.3380841612816,641.4627449512482,1459.849825501442,470.15919703245163,1336.460293829441
707,UAB428-LH,jpg,N,1815.9666123390198,1542.892471075058,1316.8520412445068,965.4217350482941,917.8389866352081,910.20467877388,657.6874318122864,1101.3215825557709,358.2979462146759,1434.8515450954437,1794.129623889923,1950.1714906692505,1357.8127083778381,1498.0755965709686,1029.9017748832703,1509.7723052501678,789.2462260723114,1647.499204158783,561.893501996994,1812.2882590293884,1476.3649363517761,2420.731147289276,1165.2234616279602,2656.688976764679,850.1085999011993,2442.2375717163086
708,UAB625-LH,jpg,N,809.717401266098,627.9400146007538,563.5959012508392,370.8188908100128,407.44276839494705,350.448442697525,273.9863848090172,412.20257127285004,150.9012509584427,536.8605489730835,738.9124304056168,754.1820822954178,559.3897743225098,562.5795878767967,434.6356369256973,563.0999714136124,336.25467199087143,605.40700507164,245.99194473028183,662.579447388649,595.0027724504471,904.9624124765396,467.4110985994339,983.3997669219971,350.90238004922867,898.9946646690369
