,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
269,0.09460581531127293,0.010782450437545776,0.015410340391099453,0.014772361144423485,0.021637866273522377,0.01796101965010166,0.014041773043572903,0.0030155545100569725,0.06676311790943146,0.08960749208927155,0.0038140518590807915,0.11204381287097931,0.10906451940536499,0.003498697653412819,0.10243465006351471,0.12041111290454865,0.004144400358200073,0.09890984743833542,0.12265980988740921,0.004032041411846876,0.10322750359773636,0.12715457379817963,0.0034396883565932512,0.10586254298686981,0.12699009478092194,6.6527174313863116,1.1909379959106445,1.1191235780715942,0.7099449634552002,1.5888341665267944,0.8716614842414856,1.1722148656845093,0.06574098765850067,0.8360085487365723,1.5132684707641602,0.06296049058437347,0.791454017162323,1.408468246459961,0.04575509950518608,0.7224214673042297,1.669455885887146,0.0856814756989479,0.8932445645332336,1.5066267251968384,0.045955855399370193,0.8200878500938416,1.864553451538086,0.05089640989899635,0.7490174174308777,1.8871747255325317
270,0.08753798568621278,0.01152428425848484,0.01648995466530323,0.014698881655931473,0.01665070839226246,0.013650941662490368,0.014523220248520374,0.0027588510420173407,0.07156355679035187,0.09012416750192642,0.00346016651019454,0.10225747525691986,0.10889420658349991,0.0033069313503801823,0.07551457732915878,0.09285319596529007,0.0035892785526812077,0.0967414528131485,0.11697087436914444,0.003385984804481268,0.08511428534984589,0.09259288758039474,0.0031580885406583548,0.08629494160413742,0.10610467195510864,6.372611840565999,1.069738507270813,1.0340865850448608,0.6725903153419495,1.3389989137649536,1.0845049619674683,1.1726922988891602,0.05780123546719551,0.6789137721061707,1.2786980867385864,0.05186415836215019,0.7337534427642822,1.4750165939331055,0.048610836267471313,0.7571759223937988,1.7229572534561157,0.07397812604904175,0.6905732154846191,1.2720650434494019,0.044783033430576324,0.7730228304862976,1.7419952154159546,0.046382125467061996,0.7211175560951233,1.84787118434906
271,0.09769900932908059,0.02402740903198719,0.01920589990913868,0.012906975112855434,0.016966067254543304,0.011254684999585152,0.013337969779968262,0.004645489156246185,0.13694986701011658,0.17760930955410004,0.0038782095070928335,0.10767176002264023,0.11558663845062256,0.0032259083818644285,0.09189771115779877,0.1161743775010109,0.003686577081680298,0.10362385958433151,0.11427796632051468,0.0028714125510305166,0.07130599766969681,0.09712225943803787,0.0032244191970676184,0.08506258577108383,0.1194210946559906,6.198539098103841,1.0379220247268677,0.9776573181152344,0.7426607012748718,1.2560675144195557,1.0906691551208496,1.0935622453689575,0.05592665448784828,0.7110462188720703,1.4647173881530762,0.05113698169589043,0.7164464592933655,1.3995674848556519,0.046555787324905396,0.7881340980529785,1.7677098512649536,0.07206857949495316,0.719723641872406,1.4056028127670288,0.049346935003995895,0.7570350766181946,1.7215322256088257,0.04685433581471443,0.7552748322486877,1.9092968702316284
272,0.08899381512155136,0.011997979134321213,0.018987998366355896,0.012784872204065323,0.017996465787291527,0.016169987618923187,0.011056509800255299,0.002743006916716695,0.07454166561365128,0.09273045510053635,0.003929552156478167,0.1277364194393158,0.12975791096687317,0.0029266097117215395,0.08466499298810959,0.10024314373731613,0.0035548098385334015,0.08016104251146317,0.09916113317012787,0.0033893620129674673,0.08782878518104553,0.11168373376131058,0.002834606682881713,0.07861620932817459,0.10958229005336761,6.7203216552734375,1.1448161602020264,1.0054584741592407,0.7602198123931885,1.2765003442764282,1.230655312538147,1.3026713132858276,0.06313466280698776,0.7448169589042664,1.343835473060608,0.052978262305259705,0.7271280884742737,1.416582465171814,0.044181205332279205,0.7474527359008789,1.6817054748535156,0.07140607386827469,0.6787542700767517,1.175737977027893,0.04677271842956543,0.7925408482551575,1.8723093271255493,0.049697767943143845,0.7518265843391418,1.8828741312026978
273,0.09373915233959754,0.011994580738246441,0.01755780354142189,0.016362126916646957,0.016558589413762093,0.016584813594818115,0.014681235887110233,0.002981722354888916,0.08694424480199814,0.11548995971679688,0.0038417347241193056,0.11825329065322876,0.1285257786512375,0.003554300405085087,0.09676232188940048,0.0923064723610878,0.0036590273957699537,0.09076810628175735,0.1086161658167839,0.0032593586947768927,0.08039982616901398,0.11324690282344818,0.0033570751547813416,0.08999218046665192,0.10710441321134567,8.404393196105957,1.472427487373352,1.3356329202651978,0.9835352897644043,1.6939353942871094,1.3040224313735962,1.6148395538330078,0.06614841520786285,0.8144981265068054,1.565961480140686,0.05357559770345688,0.7462131977081299,1.5363057851791382,0.0477132685482502,0.7997037768363953,1.8689464330673218,0.07339470088481903,0.7269578576087952,1.4066581726074219,0.04352547973394394,0.7614805102348328,1.8175443410873413,0.047001879662275314,0.7455751299858093,1.9443855285644531
274,0.13528314435233674,0.02322636917233467,0.023539885878562927,0.01608317159116268,0.025097601115703583,0.027659043669700623,0.01967708207666874,0.00360443745739758,0.10326823592185974,0.11476120352745056,0.004228801000863314,0.13081586360931396,0.12289097905158997,0.003591007785871625,0.10571452975273132,0.10553548485040665,0.004136606585234404,0.10895457118749619,0.12547904253005981,0.004688287619501352,0.13217367231845856,0.14934691786766052,0.003613190958276391,0.09380228072404861,0.12294353544712067,6.309662342071533,1.3120293617248535,1.1753193140029907,0.6882452964782715,1.016964077949524,0.9462735652923584,1.1708307266235352,0.07425814867019653,0.8292388916015625,1.528097152709961,0.05924195423722267,0.7502782940864563,1.4387420415878296,0.04912491515278816,0.6634133458137512,1.3992456197738647,0.07334260642528534,0.6866126656532288,1.280110239982605,0.05222684517502785,0.7177255153656006,1.2266727685928345,0.048731978982686996,0.6553755402565002,1.5774821043014526
275,0.11685650552312533,0.016944674775004387,0.017970554530620575,0.016588373109698296,0.02444641664624214,0.018951332196593285,0.021955158561468124,0.0032590744085609913,0.10003268718719482,0.12536516785621643,0.003890576306730509,0.11586025357246399,0.12061279267072678,0.0037007045466452837,0.08857964724302292,0.11669349670410156,0.004160527139902115,0.10542216897010803,0.1363772749900818,0.004001600202172995,0.10404475033283234,0.13448762893676758,0.0037932228296995163,0.11365479975938797,0.13802525401115417,6.05459721883138,1.077478289604187,1.0876730680465698,0.6818004250526428,1.0793838500976562,0.9568834900856018,1.171378254890442,0.06344638764858246,0.8572735786437988,1.7411174774169922,0.0532386414706707,0.7464151978492737,1.554017424583435,0.043625086545944214,0.6838763356208801,1.4145426750183105,0.07665298134088516,0.7930460572242737,1.619254231452942,0.04874630644917488,0.7664044499397278,1.4759516716003418,0.04695611447095871,0.6432110667228699,1.502443790435791
276,0.0911188097919027,0.01608499139547348,0.01757088303565979,0.013361778110265732,0.016522912308573723,0.013164215721189976,0.014414031989872456,0.0038183988071978092,0.09890664368867874,0.11142115294933319,0.004091824870556593,0.11927559226751328,0.14564889669418335,0.0031281011179089546,0.08655000478029251,0.08247984200716019,0.003930500242859125,0.1077796146273613,0.10981909185647964,0.0032271717209368944,0.08339467644691467,0.10118662565946579,0.0031154288444668055,0.08794192969799042,0.1246742382645607,7.06871763865153,1.1495555639266968,1.3087667226791382,0.8012874722480774,1.391660213470459,1.1069302558898926,1.31051766872406,0.05530727282166481,0.74491947889328,1.2244123220443726,0.0561230406165123,0.7155320048332214,1.5115543603897095,0.045951128005981445,0.7618131637573242,1.790814995765686,0.07592826336622238,0.7426273822784424,1.3467755317687988,0.04600412771105766,0.7735100388526917,1.7423642873764038,0.04709961637854576,0.6957253813743591,1.7862672805786133
277,0.07615686674291888,0.01274756621569395,0.01460011675953865,0.013278082013130188,0.011264810338616371,0.011297699064016342,0.012968599796295166,0.003026390913873911,0.07406021654605865,0.09824910014867783,0.0034434024710208178,0.0983823761343956,0.10469673573970795,0.0032388707622885704,0.09834446012973785,0.12190170586109161,0.0027330706361681223,0.06541523337364197,0.08288396149873734,0.002909648697823286,0.07755427807569504,0.11109335720539093,0.00304146995767951,0.07626858353614807,0.10805099457502365,6.920449574788411,1.2106577157974243,1.1484616994857788,0.7854253649711609,1.5025731325149536,1.0645519495010376,1.2087795734405518,0.05930912494659424,0.7188323140144348,1.2776378393173218,0.0524127371609211,0.6810316443443298,1.352357029914856,0.04971999302506447,0.7870349884033203,1.8128818273544312,0.07796882838010788,0.7278597950935364,1.2818394899368286,0.04856060817837715,0.7725031971931458,1.7795227766036987,0.04478658735752106,0.6792125701904297,1.7659916877746582
278,0.10442705343166987,0.012549646198749542,0.016960324719548225,0.017387278378009796,0.01659379154443741,0.022453023120760918,0.018482984974980354,0.002572554862126708,0.059348151087760925,0.07452178746461868,0.003346400335431099,0.09925887733697891,0.08725064247846603,0.0032874459866434336,0.09487800300121307,0.10623153299093246,0.00341248232871294,0.07538303732872009,0.10015784949064255,0.004391736816614866,0.11629768460988998,0.13391989469528198,0.0037399211432784796,0.10893004387617111,0.12362731993198395,6.844874223073323,1.0693745613098145,0.82874995470047,0.9967378973960876,1.4058758020401,1.1932154893875122,1.3509202003479004,0.059482771903276443,0.7295497059822083,1.4465551376342773,0.04689837992191315,0.6446197032928467,1.3067762851715088,0.05697930231690407,0.7633414268493652,1.5670065879821777,0.07258211821317673,0.6999571323394775,1.2672091722488403,0.04773904010653496,0.8321300148963928,1.9206088781356812,0.0518902912735939,0.7799350619316101,1.9549907445907593
279,0.10391373424480359,0.01565692387521267,0.020714089274406433,0.01668909564614296,0.014163502492010593,0.02010403200984001,0.01658608578145504,0.0034514772705733776,0.09645559638738632,0.12466751039028168,0.003908579237759113,0.11359105259180069,0.11731075495481491,0.0037705933209508657,0.10655435919761658,0.12243078649044037,0.0036343864630907774,0.0844285786151886,0.11691758781671524,0.004014384932816029,0.11351612210273743,0.12167615443468094,0.003504915628582239,0.09501049667596817,0.11490777134895325,7.111327489217122,1.1494420766830444,1.0291686058044434,0.9486768841743469,1.400136113166809,1.1892986297607422,1.3946051597595215,0.05976462364196777,0.7537923455238342,1.4246662855148315,0.05440856143832207,0.7084726691246033,1.4133801460266113,0.05758391320705414,0.7941580414772034,1.7420774698257446,0.07248106598854065,0.7152948379516602,1.2858763933181763,0.04903264716267586,0.8509747385978699,2.0209555625915527,0.050823211669921875,0.738828718662262,1.8567150831222534
280,0.08236428638299306,0.011387432925403118,0.015046591870486736,0.012558629736304283,0.010472179390490055,0.0202470850199461,0.012652368284761906,0.0029750133398920298,0.07648738473653793,0.09707492589950562,0.003205927787348628,0.0997195914387703,0.1136075109243393,0.0030258898623287678,0.07811513543128967,0.10190542042255402,0.002852067817002535,0.06560380011796951,0.09572698920965195,0.004140250384807587,0.10330142080783844,0.14035411179065704,0.0027421070262789726,0.08130571991205215,0.11915998160839081,7.202290693918864,1.214173436164856,1.167633056640625,0.943274199962616,1.4111628532409668,1.0625957250595093,1.4034510850906372,0.06180919334292412,0.720823347568512,1.2595123052597046,0.05524919927120209,0.6829869151115417,1.347375512123108,0.05527205392718315,0.8039286732673645,1.8203119039535522,0.06909776479005814,0.6653939485549927,1.168321967124939,0.05156894400715828,0.7848916053771973,1.8232097625732422,0.04983456805348396,0.6979578137397766,1.7672343254089355
281,0.09853996300448974,0.011657378636300564,0.01777685061097145,0.01789604313671589,0.015578359365463257,0.018403038382530212,0.017228275537490845,0.0028437210712581873,0.07430274039506912,0.09908973425626755,0.00354454992339015,0.10559555143117905,0.11562451720237732,0.003375101601704955,0.10503300279378891,0.11036622524261475,0.0029081464745104313,0.07720842957496643,0.08611530810594559,0.003755383426323533,0.09926781058311462,0.1420137733221054,0.003364312695339322,0.10716157406568527,0.11876502633094788,6.483043670654297,1.1026748418807983,1.1323586702346802,0.7567266821861267,1.2625188827514648,1.0167490243911743,1.2120155096054077,0.06084898114204407,0.7982009053230286,1.618477463722229,0.057081565260887146,0.7308359146118164,1.4483083486557007,0.05098826065659523,0.7930400967597961,1.7771133184432983,0.07142876833677292,0.7610207200050354,1.469802975654602,0.04658468812704086,0.7541194558143616,1.7015265226364136,0.04795949533581734,0.6874170303344727,1.7243887186050415
282,0.09774646972616513,0.015854937955737114,0.022502202540636063,0.018277501687407494,0.011493217200040817,0.015551411546766758,0.014067190699279308,0.003032299689948559,0.08026645332574844,0.0884491354227066,0.00430226931348443,0.1176135241985321,0.1288173347711563,0.0037407842464745045,0.10596589744091034,0.10927747189998627,0.0027104606851935387,0.06338480859994888,0.07555913925170898,0.003272414207458496,0.0852377861738205,0.1237921491265297,0.0028544063679873943,0.08739815652370453,0.11971306055784225,6.986780961354573,1.1412830352783203,1.3728766441345215,0.7589945793151855,1.3306336402893066,1.0577276945114136,1.3252652883529663,0.055251386016607285,0.7632653117179871,1.6181682348251343,0.06112097576260567,0.7539389729499817,1.5096150636672974,0.04828225076198578,0.8356747627258301,1.9138883352279663,0.07066673040390015,0.7534095644950867,1.5064512491226196,0.04394817352294922,0.7362008690834045,1.6308531761169434,0.04630584642291069,0.6888856291770935,1.7518411874771118
283,0.0743595033014814,0.011137591674923897,0.01591220125555992,0.012149360030889511,0.010582742281258106,0.013997336849570274,0.010580265894532204,0.002395881339907646,0.06777849793434143,0.09880838543176651,0.00317235104739666,0.08451828360557556,0.10366107523441315,0.0029625792521983385,0.08266264200210571,0.09575768560171127,0.002658959710970521,0.07150702178478241,0.10935928672552109,0.003292160341516137,0.0886039137840271,0.09990991652011871,0.0025910348631441593,0.07757927477359772,0.11246709525585175,7.532898585001628,1.3045594692230225,1.300127387046814,0.8109030723571777,1.868814468383789,1.0145680904388428,1.233925700187683,0.053447455167770386,0.772770881652832,1.7005468606948853,0.057051658630371094,0.7711358070373535,1.596561074256897,0.04471511021256447,0.7290218472480774,1.663988471031189,0.07493196427822113,0.8468096852302551,1.6869068145751953,0.04362240433692932,0.814159631729126,1.9436017274856567,0.04791228845715523,0.7203626036643982,1.840314507484436
284,0.10527362819761038,0.01698453351855278,0.020799987018108368,0.0142919747158885,0.021136313676834106,0.014904572628438473,0.017156250774860382,0.0033725141547620296,0.09811808168888092,0.11667841672897339,0.0038207697216421366,0.12022764980792999,0.12722554802894592,0.0032543926499783993,0.08531831204891205,0.0984618291258812,0.003620500909164548,0.09007840603590012,0.09789735823869705,0.0034689560998231173,0.08676588535308838,0.09139374643564224,0.0034306312445551157,0.08630909770727158,0.12032534182071686,6.416555881500244,1.1399130821228027,0.8403798937797546,0.7963931560516357,1.475550651550293,1.049486756324768,1.1148322820663452,0.05787777528166771,0.7335062026977539,1.4655624628067017,0.049652375280857086,0.692655086517334,1.4250646829605103,0.042312923818826675,0.7115645408630371,1.663179874420166,0.07276105880737305,0.6646471619606018,1.2284598350524902,0.04674220085144043,0.7924330830574036,1.848584771156311,0.04513024166226387,0.7010833621025085,1.7959632873535156
285,0.09909826580435038,0.016065645962953568,0.022655121982097626,0.017233319580554962,0.011607086285948753,0.019979147240519524,0.011557946912944317,0.003232640214264393,0.08061927556991577,0.10015599429607391,0.004101461730897427,0.12166710197925568,0.11629000306129456,0.003492624731734395,0.10606568306684494,0.11221428215503693,0.002853129990398884,0.06452739983797073,0.07941177487373352,0.003798009594902396,0.10201319307088852,0.12003038078546524,0.0028079235926270485,0.08494054526090622,0.10714802145957947,7.201807339986165,1.2418878078460693,1.311869740486145,0.8545883297920227,1.4267044067382812,1.0772398710250854,1.2895171642303467,0.05838371440768242,0.6820769906044006,1.335762858390808,0.05859878286719322,0.7488269805908203,1.5256357192993164,0.04248352721333504,0.7639204859733582,1.8022581338882446,0.06929546594619751,0.6856992840766907,1.3587560653686523,0.0437268428504467,0.7203197479248047,1.6708488464355469,0.04389556497335434,0.6853745579719543,1.7653923034667969
